Frequency (Hz)	Level (dB)
2.691650	-81.021324
5.383301	-77.502457
8.074951	-77.153839
10.766602	-76.814522
13.458252	-77.771347
16.149902	-78.057800
18.841553	-77.797462
21.533203	-77.534554
24.224854	-78.832535
26.916504	-78.752960
29.608154	-79.358124
32.299805	-79.407394
34.991455	-78.473183
37.683105	-77.919426
40.374756	-78.534966
43.066406	-78.804893
45.758057	-79.171539
48.449707	-79.458923
51.141357	-79.814247
53.833008	-77.954742
56.524658	-78.469238
59.216309	-78.448647
61.907959	-79.802338
64.599609	-80.838272
67.291260	-80.538750
69.982910	-78.988411
72.674561	-78.853394
75.366211	-80.184311
78.057861	-81.733391
80.749512	-81.911102
83.441162	-81.713608
86.132812	-81.980667
88.824463	-82.560318
91.516113	-81.078323
94.207764	-81.938324
96.899414	-82.294823
99.591064	-82.137543
102.282715	-82.064217
104.974365	-83.057571
107.666016	-82.624466
110.357666	-82.144447
113.049316	-78.496185
115.740967	-56.695408
118.432617	-52.721634
121.124268	-60.767563
123.815918	-79.701141
126.507568	-81.327354
129.199219	-81.673355
131.890869	-83.100533
134.582520	-81.989029
137.274170	-82.469322
139.965820	-83.520706
142.657471	-83.157120
145.349121	-81.705475
148.040771	-82.670708
150.732422	-82.741173
153.424072	-81.529594
156.115723	-81.457726
158.807373	-82.725189
161.499023	-82.463058
164.190674	-82.155296
166.882324	-82.774612
169.573975	-83.574471
172.265625	-83.033829
174.957275	-82.185181
177.648926	-82.104645
180.340576	-81.395317
183.032227	-82.164345
185.723877	-84.208588
188.415527	-83.581627
191.107178	-82.855591
193.798828	-83.192986
196.490479	-83.924538
199.182129	-84.489670
201.873779	-83.601158
204.565430	-83.827019
207.257080	-84.562759
209.948730	-83.803642
212.640381	-83.417892
215.332031	-83.322617
218.023682	-84.218140
220.715332	-84.720375
223.406982	-83.381157
226.098633	-82.634644
228.790283	-81.760208
231.481934	-75.072517
234.173584	-58.488873
236.865234	-56.143856
239.556885	-65.531448
242.248535	-82.592316
244.940186	-82.621712
247.631836	-82.627907
250.323486	-82.655022
253.015137	-79.943176
255.706787	-80.984398
258.398438	-81.754608
261.090088	-80.782188
263.781738	-80.454918
266.473389	-81.819565
269.165039	-81.315392
271.856689	-79.730667
274.548340	-80.136208
277.239990	-80.377335
279.931641	-80.686890
282.623291	-80.544670
285.314941	-80.105103
288.006592	-79.097527
290.698242	-79.676376
293.389893	-79.371635
296.081543	-80.004295
298.773193	-78.458961
301.464844	-79.614319
304.156494	-78.527374
306.848145	-77.580956
309.539795	-78.267204
312.231445	-78.396637
314.923096	-79.275925
317.614746	-79.828453
320.306396	-78.164673
322.998047	-77.850571
325.689697	-78.255943
328.381348	-77.206444
331.072998	-76.415291
333.764648	-76.354393
336.456299	-76.428391
339.147949	-76.575081
341.839600	-75.812447
344.531250	-74.237740
347.222900	-73.303452
349.914551	-60.811226
352.606201	-49.193432
355.297852	-48.565441
357.989502	-59.287342
360.681152	-70.569839
363.372803	-71.027931
366.064453	-71.449059
368.756104	-71.859749
371.447754	-71.372025
374.139404	-70.662010
376.831055	-70.983017
379.522705	-71.658531
382.214355	-69.040222
384.906006	-68.597740
387.597656	-69.006599
390.289307	-66.231781
392.980957	-65.976517
395.672607	-65.351685
398.364258	-66.729996
401.055908	-66.914413
403.747559	-67.171196
406.439209	-67.035324
409.130859	-65.175598
411.822510	-65.515755
414.514160	-67.799065
417.205811	-67.668381
419.897461	-67.302010
422.589111	-67.424301
425.280762	-67.911125
427.972412	-67.536362
430.664062	-66.854607
433.355713	-69.645798
436.047363	-70.195259
438.739014	-70.329529
441.430664	-70.775826
444.122314	-70.740967
446.813965	-70.291046
449.505615	-71.310661
452.197266	-70.240372
454.888916	-68.471611
457.580566	-70.051590
460.272217	-71.075188
462.963867	-71.638901
465.655518	-70.969803
468.347168	-64.614769
471.038818	-56.740864
473.730469	-57.742222
476.422119	-67.974159
479.113770	-70.986221
481.805420	-70.732208
484.497070	-70.986618
487.188721	-71.639931
489.880371	-72.129242
492.572021	-71.575592
495.263672	-72.640999
497.955322	-72.455971
500.646973	-70.592636
503.338623	-72.336143
506.030273	-75.349991
508.721924	-73.830872
511.413574	-72.296791
514.105225	-72.617165
516.796875	-72.559982
519.488525	-71.954155
522.180176	-72.459534
524.871826	-72.876663
527.563477	-72.464981
530.255127	-71.848099
532.946777	-71.933121
535.638428	-74.197418
538.330078	-73.194656
541.021729	-72.199333
543.713379	-72.877419
546.405029	-73.450134
549.096680	-73.169945
551.788330	-71.635803
554.479980	-71.652405
557.171631	-72.514702
559.863281	-73.568748
562.554932	-73.942627
565.246582	-73.258560
567.938232	-71.964500
570.629883	-72.064789
573.321533	-71.809464
576.013184	-71.046440
578.704834	-70.271423
581.396484	-70.553169
584.088135	-71.355576
586.779785	-66.251831
589.471436	-61.688251
592.163086	-63.309109
594.854736	-68.720070
597.546387	-68.675140
600.238037	-67.905762
602.929688	-67.534866
605.621338	-68.761330
608.312988	-68.163696
611.004639	-68.804901
613.696289	-67.986534
616.387939	-66.712708
619.079590	-67.429581
621.771240	-68.132965
624.462891	-66.977745
627.154541	-66.299446
629.846191	-67.606316
632.537842	-68.983948
635.229492	-69.559212
637.921143	-68.978081
640.612793	-69.806442
643.304443	-70.176285
645.996094	-69.302254
648.687744	-69.346581
651.379395	-69.129196
654.071045	-69.635376
656.762695	-72.044418
659.454346	-71.229210
662.145996	-72.077095
664.837646	-73.969696
667.529297	-73.540070
670.220947	-74.678421
672.912598	-75.507233
675.604248	-74.880898
678.295898	-74.613083
680.987549	-74.969452
683.679199	-75.124802
686.370850	-74.919037
689.062500	-74.917046
691.754150	-75.031441
694.445801	-76.717941
697.137451	-78.163338
699.829102	-76.366249
702.520752	-75.406006
705.212402	-64.539192
707.904053	-60.368725
710.595703	-62.945740
713.287354	-72.962303
715.979004	-78.330765
718.670654	-77.888306
721.362305	-76.654854
724.053955	-76.789223
726.745605	-76.431526
729.437256	-76.027306
732.128906	-76.240639
734.820557	-75.944031
737.512207	-75.768898
740.203857	-75.475578
742.895508	-76.621552
745.587158	-78.228935
748.278809	-78.970039
750.970459	-78.698685
753.662109	-78.020256
756.353760	-77.341965
759.045410	-77.332596
761.737061	-76.234688
764.428711	-77.484993
767.120361	-78.965981
769.812012	-77.297646
772.503662	-76.826935
775.195312	-78.001343
777.886963	-79.610107
780.578613	-76.843788
783.270264	-77.572433
785.961914	-77.341736
788.653564	-78.298088
791.345215	-80.121796
794.036865	-82.227310
796.728516	-81.702362
799.420166	-79.583328
802.111816	-78.577507
804.803467	-78.240219
807.495117	-79.367729
810.186768	-79.892746
812.878418	-79.843628
815.570068	-80.779625
818.261719	-79.459335
820.953369	-74.547440
823.645020	-67.204834
826.336670	-64.823898
829.028320	-67.251656
831.719971	-77.001366
834.411621	-80.308472
837.103271	-80.742416
839.794922	-79.711998
842.486572	-80.179176
845.178223	-81.026482
847.869873	-80.646500
850.561523	-77.871040
853.253174	-78.485260
855.944824	-78.875168
858.636475	-79.672356
861.328125	-79.280968
864.019775	-77.405342
866.711426	-79.342514
869.403076	-79.804420
872.094727	-77.362091
874.786377	-77.402199
877.478027	-77.931145
880.169678	-76.891045
882.861328	-76.474892
885.552979	-75.608261
888.244629	-76.659187
890.936279	-75.972099
893.627930	-74.974281
896.319580	-75.404510
899.011230	-74.431229
901.702881	-73.342308
904.394531	-72.636307
907.086182	-71.098129
909.777832	-70.143188
912.469482	-72.350311
915.161133	-74.157227
917.852783	-73.263985
920.544434	-72.494049
923.236084	-73.969421
925.927734	-73.958229
928.619385	-74.028282
931.311035	-74.568787
934.002686	-75.882896
936.694336	-73.640114
939.385986	-66.922974
942.077637	-61.410450
944.769287	-59.988327
947.460938	-62.652615
950.152588	-71.121994
952.844238	-72.010429
955.535889	-72.263603
958.227539	-72.869675
960.919189	-73.406677
963.610840	-71.604347
966.302490	-72.657982
968.994141	-72.843201
971.685791	-72.809776
974.377441	-73.415154
977.069092	-74.276886
979.760742	-72.633972
982.452393	-72.072357
985.144043	-71.864571
987.835693	-72.874466
990.527344	-72.663399
993.218994	-71.712608
995.910645	-71.516075
998.602295	-70.801628
1001.293945	-70.417244
1003.985596	-71.397415
1006.677246	-69.440392
1009.368896	-70.585678
1012.060547	-71.799057
1014.752197	-73.169151
