Frequency (Hz)	Level (dB)
2.691650	-70.051773
5.383301	-68.908508
8.074951	-66.480484
10.766602	-63.970989
13.458252	-61.813511
16.149902	-58.944592
18.841553	-55.643028
21.533203	-54.201416
24.224854	-58.759224
26.916504	-65.737930
29.608154	-71.426529
32.299805	-73.619743
34.991455	-76.742294
37.683105	-74.371841
40.374756	-71.515045
43.066406	-70.713791
45.758057	-70.402939
48.449707	-69.424843
51.141357	-67.860451
53.833008	-65.868683
56.524658	-62.898487
59.216309	-62.016010
61.907959	-59.292530
64.599609	-59.361008
67.291260	-60.853638
69.982910	-63.328671
72.674561	-66.328255
75.366211	-69.333694
78.057861	-70.654671
80.749512	-73.008064
83.441162	-76.259239
86.132812	-76.527870
88.824463	-76.663643
91.516113	-77.283890
94.207764	-77.087975
96.899414	-77.807701
99.591064	-78.387245
102.282715	-76.313721
104.974365	-75.304771
107.666016	-74.879410
110.357666	-65.963974
113.049316	-48.694607
115.740967	-46.808472
118.432617	-57.689640
121.124268	-70.612175
123.815918	-72.500175
126.507568	-70.650894
129.199219	-68.045151
131.890869	-66.674332
134.582520	-66.970985
137.274170	-66.237686
139.965820	-64.684441
142.657471	-63.647285
145.349121	-63.227524
148.040771	-62.308926
150.732422	-63.072289
153.424072	-65.023102
156.115723	-65.275826
158.807373	-66.915764
161.499023	-70.592735
164.190674	-72.514000
166.882324	-71.793198
169.573975	-73.138741
172.265625	-76.153160
174.957275	-75.176895
177.648926	-76.345329
180.340576	-77.548553
183.032227	-78.042488
185.723877	-78.927902
188.415527	-79.168953
191.107178	-79.115288
193.798828	-77.630531
196.490479	-77.354042
199.182129	-76.570335
201.873779	-76.165306
204.565430	-75.919304
207.257080	-75.997543
209.948730	-76.831818
212.640381	-74.438866
215.332031	-73.688927
218.023682	-72.701538
220.715332	-73.610939
223.406982	-74.292641
226.098633	-70.768906
228.790283	-66.079597
231.481934	-66.869179
234.173584	-68.486725
236.865234	-67.890747
239.556885	-67.347275
242.248535	-67.103386
244.940186	-66.978912
247.631836	-67.516495
250.323486	-66.033302
253.015137	-66.429787
255.706787	-67.195068
258.398438	-67.598564
261.090088	-65.840088
263.781738	-67.343803
266.473389	-67.766563
269.165039	-70.332123
271.856689	-69.250633
274.548340	-70.548409
277.239990	-70.445969
279.931641	-71.724960
282.623291	-72.052658
285.314941	-70.473534
288.006592	-72.005753
290.698242	-74.105431
293.389893	-74.101334
296.081543	-73.488152
298.773193	-75.085846
301.464844	-73.578125
304.156494	-71.994553
306.848145	-72.350014
309.539795	-73.185249
312.231445	-73.170074
314.923096	-71.415977
317.614746	-70.805305
320.306396	-71.678162
322.998047	-71.313393
325.689697	-70.127457
328.381348	-69.101036
331.072998	-68.313278
333.764648	-68.762535
336.456299	-69.485832
339.147949	-68.295593
341.839600	-51.183380
344.531250	-45.693016
347.222900	-51.398129
349.914551	-67.834297
352.606201	-67.313377
355.297852	-67.125122
357.989502	-65.918770
360.681152	-64.262779
363.372803	-64.527046
366.064453	-63.946426
368.756104	-64.198624
371.447754	-62.760033
374.139404	-62.039059
376.831055	-62.650036
379.522705	-61.743187
382.214355	-60.339359
384.906006	-60.585289
387.597656	-60.189152
390.289307	-59.726334
392.980957	-59.395000
395.672607	-58.068554
398.364258	-58.025856
401.055908	-58.258266
403.747559	-56.977779
406.439209	-54.960789
409.130859	-54.762383
411.822510	-54.428135
414.514160	-54.515690
417.205811	-53.698895
419.897461	-54.089233
422.589111	-54.772751
425.280762	-53.400780
427.972412	-52.080402
430.664062	-52.550896
433.355713	-54.821545
436.047363	-55.300232
438.739014	-53.657448
441.430664	-50.961159
444.122314	-51.982830
446.813965	-54.560822
449.505615	-55.178360
452.197266	-55.504189
454.888916	-56.398819
457.580566	-49.576763
460.272217	-48.393536
462.963867	-55.084316
465.655518	-58.493874
468.347168	-56.854099
471.038818	-56.753475
473.730469	-57.929470
476.422119	-59.098812
479.113770	-58.793877
481.805420	-59.392578
484.497070	-59.517200
487.188721	-58.956551
489.880371	-58.669140
492.572021	-57.116131
495.263672	-58.472038
497.955322	-59.659630
500.646973	-59.414989
503.338623	-59.831558
506.030273	-59.150955
508.721924	-58.709293
511.413574	-57.719212
514.105225	-56.924026
516.796875	-57.310818
519.488525	-57.393585
522.180176	-57.644165
524.871826	-57.496346
527.563477	-58.200539
530.255127	-59.334808
532.946777	-56.932003
535.638428	-57.921955
538.330078	-58.075665
541.021729	-57.632622
543.713379	-58.961987
546.405029	-59.095497
549.096680	-57.723885
551.788330	-57.038857
554.479980	-58.385193
557.171631	-59.235409
559.863281	-57.265770
562.554932	-57.168495
565.246582	-56.744148
567.938232	-57.312576
570.629883	-58.356831
573.321533	-57.490833
576.013184	-58.044163
578.704834	-58.534595
581.396484	-57.900562
584.088135	-57.333740
586.779785	-56.518620
589.471436	-56.313877
592.163086	-56.624676
594.854736	-57.473904
597.546387	-56.653584
600.238037	-57.489277
602.929688	-57.499222
605.621338	-56.965027
608.312988	-56.539532
611.004639	-58.500786
613.696289	-58.039013
616.387939	-58.681282
619.079590	-58.677814
621.771240	-57.257229
624.462891	-58.787247
627.154541	-56.540833
629.846191	-56.570446
632.537842	-56.456734
635.229492	-56.411079
637.921143	-58.125412
640.612793	-57.599903
643.304443	-59.440716
645.996094	-57.375561
648.687744	-57.740181
651.379395	-57.780975
654.071045	-57.018143
656.762695	-56.217194
659.454346	-56.225025
662.145996	-56.730267
664.837646	-56.484936
667.529297	-55.392410
670.220947	-54.626446
672.912598	-54.669147
675.604248	-54.833687
678.295898	-56.260296
680.987549	-55.654026
683.679199	-56.365314
686.370850	-53.394310
689.062500	-51.003300
691.754150	-52.790401
694.445801	-53.854931
697.137451	-55.792809
699.829102	-55.185337
702.520752	-55.260128
705.212402	-56.443130
707.904053	-56.789829
710.595703	-55.843758
713.287354	-55.661518
715.979004	-55.974133
718.670654	-57.296768
721.362305	-57.787941
724.053955	-58.533787
726.745605	-58.973885
729.437256	-57.437199
732.128906	-57.827770
734.820557	-57.676765
737.512207	-59.076359
740.203857	-59.906979
742.895508	-58.161228
745.587158	-59.996113
748.278809	-58.396255
750.970459	-58.421886
753.662109	-58.996323
756.353760	-57.830708
759.045410	-56.888298
761.737061	-56.556705
764.428711	-57.509804
767.120361	-58.268814
769.812012	-57.624241
772.503662	-56.338688
775.195312	-57.152073
777.886963	-57.290016
780.578613	-57.191010
783.270264	-56.332207
785.961914	-57.243996
788.653564	-57.650570
791.345215	-56.309902
794.036865	-55.705368
796.728516	-55.266289
799.420166	-56.463123
802.111816	-56.273232
804.803467	-55.870914
807.495117	-57.683891
810.186768	-58.533024
812.878418	-57.391354
815.570068	-56.491535
818.261719	-57.557621
820.953369	-59.125320
823.645020	-57.686539
826.336670	-56.849339
829.028320	-57.335690
831.719971	-56.674606
834.411621	-57.890617
837.103271	-58.699017
839.794922	-58.463631
842.486572	-58.560421
845.178223	-58.311325
847.869873	-57.527447
850.561523	-56.513401
853.253174	-56.478626
855.944824	-57.148735
858.636475	-59.173744
861.328125	-58.511269
864.019775	-57.934055
866.711426	-57.968636
869.403076	-58.701904
872.094727	-59.049522
874.786377	-58.674763
877.478027	-58.611996
880.169678	-57.327686
882.861328	-57.223404
885.552979	-56.467266
888.244629	-57.305508
890.936279	-57.069592
893.627930	-58.071075
896.319580	-57.839924
899.011230	-56.850838
901.702881	-56.123577
904.394531	-56.495316
907.086182	-55.937073
909.777832	-56.428108
912.469482	-57.272015
915.161133	-57.105438
917.852783	-56.423840
920.544434	-55.359146
923.236084	-55.851742
925.927734	-55.083443
928.619385	-56.439869
931.311035	-56.093967
934.002686	-56.469517
936.694336	-57.968056
939.385986	-56.966278
942.077637	-58.444733
944.769287	-59.960957
947.460938	-58.168953
950.152588	-57.434017
952.844238	-58.770634
955.535889	-60.459606
958.227539	-59.338646
960.919189	-59.562496
963.610840	-59.571831
966.302490	-60.546059
968.994141	-61.051426
971.685791	-61.869156
974.377441	-61.088459
977.069092	-63.049095
979.760742	-62.827568
982.452393	-61.397182
985.144043	-61.102669
987.835693	-59.331032
990.527344	-59.556885
993.218994	-61.336914
995.910645	-61.648483
998.602295	-60.867054
1001.293945	-61.440090
1003.985596	-61.845303
1006.677246	-61.105148
1009.368896	-61.032322
1012.060547	-62.306530
1014.752197	-63.154594
1017.443848	-62.769611
1020.135498	-63.586498
1022.827148	-64.331810
1025.518799	-65.567451
1028.210449	-65.095894
1030.902100	-64.195152
1033.593750	-64.101700
1036.285400	-66.274193
1038.977051	-67.635399
1041.668701	-68.067223
1044.360352	-69.618355
1047.052002	-68.219109
1049.743652	-68.096252
1052.435303	-66.660515
1055.126953	-67.579819
1057.818604	-68.308884
1060.510254	-69.197319
1063.201904	-70.305077
1065.893555	-71.432449
1068.585205	-70.288605
1071.276855	-70.797333
1073.968506	-70.551201
1076.660156	-69.787346
1079.351807	-69.569252
1082.043457	-69.622360
1084.735107	-68.457115
1087.426758	-69.652840
1090.118408	-71.754959
1092.810059	-71.031105
1095.501709	-71.176735
1098.193359	-70.426292
1100.885010	-71.584213
1103.576660	-72.452179
1106.268311	-73.067360
1108.959961	-73.413124
1111.651611	-74.399544
1114.343262	-73.615204
1117.034912	-73.844032
1119.726562	-74.096375
1122.418213	-74.512886
1125.109863	-74.329475
1127.801514	-76.134438
1130.493164	-75.185425
1133.184814	-75.080170
1135.876465	-75.810432
1138.568115	-77.240112
1141.259766	-77.703079
1143.951416	-75.712219
1146.643066	-75.552437
1149.334717	-74.879051
1152.026367	-77.065880
1154.718018	-77.344818
1157.409668	-76.223747
1160.101318	-77.667076
1162.792969	-78.347252
1165.484619	-78.571808
1168.176270	-78.889832
1170.867920	-80.219765
1173.559570	-79.854568
1176.251221	-78.451134
1178.942871	-79.240898
1181.634521	-80.557961
1184.326172	-81.224609
1187.017822	-82.533417
1189.709473	-83.131424
1192.401123	-81.442162
1195.092773	-80.898132
1197.784424	-81.793648
1200.476074	-79.944519
1203.167725	-79.527832
1205.859375	-80.552032
1208.551025	-81.919121
1211.242676	-81.592171
1213.934326	-81.718338
1216.625977	-82.529114
1219.317627	-82.396027
1222.009277	-82.067657
1224.700928	-81.376961
1227.392578	-81.626381
1230.084229	-82.445984
1232.775879	-84.075279
1235.467529	-84.669937
1238.159180	-83.779274
1240.850830	-83.965698
1243.542480	-84.330643
1246.234131	-84.359062
1248.925781	-83.619598
1251.617432	-83.796028
1254.309082	-84.783104
1257.000732	-84.945999
1259.692383	-83.690125
1262.384033	-81.343445
1265.075684	-81.214401
1267.767334	-85.532318
1270.458984	-86.130524
