Frequency (Hz)	Level (dB)
2.691650	-100.539307
5.383301	-98.982643
8.074951	-97.632317
10.766602	-97.743378
13.458252	-97.861511
16.149902	-96.298088
18.841553	-93.263657
21.533203	-89.804497
24.224854	-91.041534
26.916504	-94.775436
29.608154	-99.085037
32.299805	-100.785912
34.991455	-100.991173
37.683105	-100.319473
40.374756	-99.618019
43.066406	-100.454605
45.758057	-100.597290
48.449707	-99.626419
51.141357	-98.466522
53.833008	-95.134583
56.524658	-92.408775
59.216309	-86.464653
61.907959	-88.292168
64.599609	-94.383972
67.291260	-95.701866
69.982910	-93.834358
72.674561	-94.850723
75.366211	-96.373497
78.057861	-96.985168
80.749512	-97.405136
83.441162	-98.543694
86.132812	-98.955269
88.824463	-98.141762
91.516113	-98.950432
94.207764	-99.111099
96.899414	-99.130318
99.591064	-98.159393
102.282715	-98.051147
104.974365	-96.108322
107.666016	-85.209587
110.357666	-70.186859
113.049316	-69.196175
115.740967	-81.358109
118.432617	-92.372360
121.124268	-92.094810
123.815918	-92.226357
126.507568	-92.133598
129.199219	-90.583336
131.890869	-89.780899
134.582520	-88.406616
137.274170	-88.343132
139.965820	-88.165871
142.657471	-88.611084
145.349121	-88.416389
148.040771	-89.745712
150.732422	-91.044212
153.424072	-90.384773
156.115723	-91.081528
158.807373	-92.466286
161.499023	-91.520500
164.190674	-90.961746
166.882324	-92.528351
169.573975	-93.328323
172.265625	-93.809944
174.957275	-95.315536
177.648926	-94.526482
180.340576	-95.613739
183.032227	-97.153259
185.723877	-96.405098
188.415527	-97.391335
191.107178	-97.982872
193.798828	-98.883614
196.490479	-97.605675
199.182129	-96.680481
201.873779	-96.238983
204.565430	-97.309036
207.257080	-97.651932
209.948730	-97.323578
212.640381	-94.617340
215.332031	-93.639626
218.023682	-94.830437
220.715332	-88.169571
223.406982	-81.102516
226.098633	-84.304550
228.790283	-93.605286
231.481934	-91.477448
234.173584	-92.283783
236.865234	-92.678207
239.556885	-90.488670
242.248535	-90.835007
244.940186	-91.408051
247.631836	-90.873482
250.323486	-93.109871
253.015137	-92.072128
255.706787	-91.284882
258.398438	-92.719986
261.090088	-92.293533
263.781738	-90.454399
266.473389	-89.839363
269.165039	-89.297340
271.856689	-88.932816
274.548340	-89.644356
277.239990	-88.798111
279.931641	-89.023987
282.623291	-88.578484
285.314941	-87.632744
288.006592	-87.219963
290.698242	-87.470154
293.389893	-86.238602
296.081543	-83.830513
298.773193	-83.815498
301.464844	-82.383278
304.156494	-82.038834
306.848145	-82.164513
309.539795	-82.548607
312.231445	-81.507416
314.923096	-80.827850
317.614746	-80.736717
320.306396	-81.517387
322.998047	-82.124580
325.689697	-81.541588
328.381348	-81.765236
331.072998	-78.433701
333.764648	-61.450478
336.456299	-58.366112
339.147949	-66.344116
341.839600	-78.926781
344.531250	-77.636589
347.222900	-76.231804
349.914551	-76.615784
352.606201	-76.803726
355.297852	-76.367958
357.989502	-77.051460
360.681152	-76.772026
363.372803	-76.654999
366.064453	-77.875160
368.756104	-77.806885
371.447754	-77.993675
374.139404	-78.194939
376.831055	-78.386528
379.522705	-78.685616
382.214355	-77.075844
384.906006	-76.972092
387.597656	-77.314117
390.289307	-78.205917
392.980957	-77.739487
395.672607	-77.590881
398.364258	-77.766106
401.055908	-77.241638
403.747559	-76.151581
406.439209	-77.913467
409.130859	-76.732079
411.822510	-77.261551
414.514160	-77.995750
417.205811	-77.322922
419.897461	-76.612206
422.589111	-76.656837
425.280762	-77.007347
427.972412	-77.708298
430.664062	-75.943283
433.355713	-76.600815
436.047363	-77.635574
438.739014	-77.458229
441.430664	-77.035423
444.122314	-77.219734
446.813965	-77.279015
449.505615	-76.821548
452.197266	-77.483864
454.888916	-77.561424
457.580566	-75.317596
460.272217	-74.828972
462.963867	-76.759766
465.655518	-75.833420
468.347168	-74.924789
471.038818	-75.158043
473.730469	-75.136543
476.422119	-75.731834
479.113770	-75.667320
481.805420	-75.940964
484.497070	-75.561714
487.188721	-74.872665
489.880371	-74.796028
492.572021	-74.587082
495.263672	-74.412003
497.955322	-74.142311
500.646973	-73.284241
503.338623	-72.428780
506.030273	-71.492699
508.721924	-71.175499
511.413574	-71.253044
514.105225	-70.851318
516.796875	-70.835846
519.488525	-70.472771
522.180176	-69.812187
524.871826	-69.469574
527.563477	-69.652245
530.255127	-69.079102
532.946777	-68.734253
535.638428	-69.695381
538.330078	-70.560509
541.021729	-70.450363
543.713379	-69.056953
546.405029	-68.293091
549.096680	-68.647682
551.788330	-70.233147
554.479980	-71.195152
557.171631	-68.725037
559.863281	-66.438599
562.554932	-67.770630
565.246582	-69.497932
567.938232	-71.225029
570.629883	-70.975151
573.321533	-69.903297
576.013184	-70.762276
578.704834	-70.902977
581.396484	-70.764206
584.088135	-71.149467
586.779785	-71.703384
589.471436	-72.904495
592.163086	-73.230827
594.854736	-72.959793
597.546387	-72.738350
600.238037	-71.753304
602.929688	-73.764175
605.621338	-74.457733
608.312988	-74.016632
611.004639	-74.115768
613.696289	-74.196251
616.387939	-74.020790
619.079590	-73.562546
621.771240	-75.073128
624.462891	-75.521217
627.154541	-76.064049
629.846191	-75.978920
632.537842	-76.700333
635.229492	-76.586136
637.921143	-75.820770
640.612793	-74.578087
