Frequency (Hz)	Level (dB)
2.691650	-68.381081
5.383301	-92.368034
8.074951	-93.843903
10.766602	-93.680984
13.458252	-96.331329
16.149902	-98.797028
18.841553	-99.211212
21.533203	-98.750618
24.224854	-96.466866
26.916504	-94.014175
29.608154	-91.306511
32.299805	-85.923706
34.991455	-73.074707
37.683105	-72.082207
40.374756	-83.143311
43.066406	-94.009148
45.758057	-100.843338
48.449707	-101.243668
51.141357	-98.040970
53.833008	-95.903557
56.524658	-92.264984
59.216309	-87.592567
61.907959	-86.171425
64.599609	-84.473763
67.291260	-81.979424
69.982910	-81.043365
72.674561	-81.490242
75.366211	-83.055939
78.057861	-82.309425
80.749512	-82.785614
83.441162	-81.321350
86.132812	-81.260857
88.824463	-80.746223
91.516113	-79.528252
94.207764	-78.260994
96.899414	-77.026672
99.591064	-78.266205
102.282715	-78.149727
104.974365	-77.650558
107.666016	-78.225296
110.357666	-78.109077
113.049316	-55.742527
115.740967	-50.676968
118.432617	-57.469910
121.124268	-82.240242
123.815918	-84.376923
126.507568	-84.417870
129.199219	-86.896324
131.890869	-85.219727
134.582520	-85.303734
137.274170	-86.153885
139.965820	-85.573524
142.657471	-84.846886
145.349121	-82.133469
148.040771	-83.269936
150.732422	-83.764030
153.424072	-84.009407
156.115723	-82.399849
158.807373	-82.656448
161.499023	-82.767059
164.190674	-82.845055
166.882324	-84.145973
169.573975	-83.736969
172.265625	-83.820175
174.957275	-82.237961
177.648926	-82.862709
180.340576	-81.613808
183.032227	-79.399994
185.723877	-78.887733
188.415527	-78.730743
191.107178	-80.053169
193.798828	-79.554840
196.490479	-79.887344
199.182129	-80.863724
201.873779	-80.617020
204.565430	-80.671097
207.257080	-80.443604
209.948730	-80.759621
212.640381	-80.179092
215.332031	-81.206169
218.023682	-80.259674
220.715332	-79.614296
223.406982	-80.619888
226.098633	-80.074394
228.790283	-65.227463
231.481934	-61.082527
234.173584	-68.540245
236.865234	-77.687462
239.556885	-77.094673
242.248535	-78.291611
244.940186	-78.200790
247.631836	-75.557205
250.323486	-75.780937
253.015137	-75.211319
255.706787	-75.008980
258.398438	-75.296219
261.090088	-76.050133
263.781738	-76.065102
266.473389	-76.822746
269.165039	-76.579506
271.856689	-77.327866
274.548340	-78.525803
277.239990	-77.412788
279.931641	-74.479324
282.623291	-76.155388
285.314941	-75.115517
288.006592	-73.254776
290.698242	-71.922363
293.389893	-71.081970
296.081543	-70.757355
298.773193	-70.350609
301.464844	-68.855850
304.156494	-67.966652
306.848145	-68.479317
309.539795	-67.479088
312.231445	-67.361526
314.923096	-66.683090
317.614746	-66.471191
320.306396	-65.942657
322.998047	-65.453148
325.689697	-66.583321
328.381348	-66.253136
331.072998	-66.582489
333.764648	-66.385918
336.456299	-63.876926
339.147949	-62.958691
341.839600	-61.705032
344.531250	-51.436653
347.222900	-48.257210
349.914551	-55.284554
352.606201	-62.800331
355.297852	-61.544151
357.989502	-61.611443
360.681152	-60.126053
363.372803	-60.439148
366.064453	-59.792278
368.756104	-59.633339
371.447754	-59.199749
374.139404	-59.667274
376.831055	-60.701546
379.522705	-62.698402
382.214355	-61.940994
384.906006	-62.192814
387.597656	-60.846268
390.289307	-60.491150
392.980957	-59.292858
395.672607	-58.456154
398.364258	-59.127789
401.055908	-58.924393
403.747559	-57.752144
406.439209	-57.398468
409.130859	-56.480423
411.822510	-55.902409
414.514160	-57.693695
417.205811	-57.782757
419.897461	-58.315674
422.589111	-58.374340
425.280762	-58.174103
427.972412	-57.726128
430.664062	-58.003704
433.355713	-58.409840
436.047363	-58.089249
438.739014	-58.551086
441.430664	-58.879917
444.122314	-58.480640
446.813965	-59.045792
449.505615	-59.493896
452.197266	-60.034626
454.888916	-57.920559
457.580566	-58.470490
460.272217	-57.499802
462.963867	-56.225319
465.655518	-57.222614
468.347168	-57.789215
471.038818	-56.302845
473.730469	-54.674587
476.422119	-54.426960
479.113770	-53.798424
481.805420	-54.915443
484.497070	-54.449329
487.188721	-54.803368
489.880371	-53.841801
492.572021	-53.076221
495.263672	-53.339718
497.955322	-52.950291
500.646973	-52.768719
503.338623	-54.338120
506.030273	-55.797237
508.721924	-54.072678
511.413574	-53.919693
514.105225	-53.985577
516.796875	-53.896038
519.488525	-54.341164
522.180176	-55.035572
524.871826	-55.620522
527.563477	-54.528362
530.255127	-53.581970
532.946777	-53.772408
535.638428	-53.967079
538.330078	-54.925072
541.021729	-57.586876
543.713379	-56.321377
546.405029	-56.628674
549.096680	-57.611610
551.788330	-58.151119
554.479980	-58.334690
557.171631	-59.267204
559.863281	-58.052094
562.554932	-58.851852
565.246582	-58.770889
567.938232	-59.986855
570.629883	-59.512688
573.321533	-57.886230
576.013184	-55.536800
578.704834	-55.303829
581.396484	-59.350201
584.088135	-59.376259
586.779785	-58.984459
589.471436	-58.761070
592.163086	-58.129932
594.854736	-58.089901
597.546387	-57.449848
600.238037	-57.130375
602.929688	-57.192348
605.621338	-58.394157
608.312988	-57.905804
611.004639	-56.215084
613.696289	-55.445553
616.387939	-56.856754
619.079590	-56.708736
621.771240	-55.956730
624.462891	-56.606483
627.154541	-54.820042
629.846191	-55.733055
