Frequency (Hz)	Level (dB)
2.691650	-103.625389
5.383301	-104.499725
8.074951	-103.238243
10.766602	-102.496414
13.458252	-103.508591
16.149902	-103.935089
18.841553	-103.375565
21.533203	-103.941071
24.224854	-98.905624
26.916504	-95.613045
29.608154	-90.860298
32.299805	-86.602417
34.991455	-80.992615
37.683105	-81.573593
40.374756	-94.637634
43.066406	-98.778831
45.758057	-101.028107
48.449707	-101.095444
51.141357	-96.658905
53.833008	-92.010986
56.524658	-87.364082
59.216309	-84.186600
61.907959	-81.644676
64.599609	-76.157372
67.291260	-72.441719
69.982910	-72.755714
72.674561	-76.382698
75.366211	-76.193008
78.057861	-74.301598
80.749512	-73.782112
83.441162	-74.736511
86.132812	-75.523140
88.824463	-75.237518
91.516113	-74.544495
94.207764	-74.740562
96.899414	-73.934113
99.591064	-73.692314
102.282715	-75.571205
104.974365	-76.889648
107.666016	-76.577293
110.357666	-72.520119
113.049316	-52.025745
115.740967	-42.302063
118.432617	-45.049637
121.124268	-65.009727
123.815918	-78.814850
126.507568	-82.755280
129.199219	-85.642738
131.890869	-84.476646
134.582520	-84.444794
137.274170	-83.782227
139.965820	-83.764900
142.657471	-84.584953
145.349121	-84.695084
148.040771	-83.689484
150.732422	-83.632423
153.424072	-84.725601
156.115723	-84.438614
158.807373	-85.855484
161.499023	-86.583687
164.190674	-84.990959
166.882324	-82.674835
169.573975	-81.190208
172.265625	-80.176353
174.957275	-79.280243
177.648926	-78.099571
180.340576	-77.663368
183.032227	-78.859795
185.723877	-78.834053
188.415527	-78.113319
191.107178	-78.215523
193.798828	-77.403717
196.490479	-78.271446
199.182129	-79.614349
201.873779	-79.167900
204.565430	-79.226959
207.257080	-78.917809
209.948730	-78.943665
212.640381	-78.902824
215.332031	-77.072266
218.023682	-78.238449
220.715332	-79.710213
223.406982	-79.494873
226.098633	-80.087837
228.790283	-77.012230
231.481934	-64.455597
234.173584	-64.233681
236.865234	-76.036560
239.556885	-79.836357
242.248535	-77.582993
244.940186	-77.218422
247.631836	-75.021935
250.323486	-72.141281
253.015137	-75.646675
255.706787	-75.765526
258.398438	-74.721466
261.090088	-75.565971
263.781738	-75.896431
266.473389	-74.612595
269.165039	-74.762733
271.856689	-75.031464
274.548340	-76.163811
277.239990	-75.254852
279.931641	-74.381371
282.623291	-74.517120
285.314941	-73.140572
288.006592	-71.732071
290.698242	-72.130104
293.389893	-72.192276
296.081543	-70.062744
298.773193	-69.317345
301.464844	-68.386360
304.156494	-67.414742
306.848145	-65.860229
309.539795	-68.167953
312.231445	-66.825035
314.923096	-66.801102
317.614746	-66.505440
320.306396	-65.482857
322.998047	-66.013298
325.689697	-65.005699
328.381348	-65.834435
331.072998	-66.980133
333.764648	-67.933983
336.456299	-68.682236
339.147949	-70.380768
341.839600	-73.062958
344.531250	-70.946609
347.222900	-57.308315
349.914551	-54.109077
352.606201	-62.153873
355.297852	-70.309708
357.989502	-69.980103
360.681152	-69.145721
363.372803	-67.905418
366.064453	-66.938354
368.756104	-66.010246
371.447754	-66.259438
374.139404	-65.864464
376.831055	-65.218407
379.522705	-65.609718
382.214355	-66.891350
384.906006	-64.356712
387.597656	-63.643536
390.289307	-64.340202
392.980957	-64.388084
395.672607	-64.309326
398.364258	-64.072357
401.055908	-63.918480
403.747559	-61.678886
406.439209	-61.000038
409.130859	-62.112324
411.822510	-62.625271
414.514160	-61.265495
417.205811	-61.477489
419.897461	-61.360939
422.589111	-62.335014
425.280762	-62.962254
427.972412	-61.062016
430.664062	-59.419914
433.355713	-60.799194
436.047363	-62.641800
438.739014	-62.267780
441.430664	-61.262333
444.122314	-61.437832
446.813965	-59.476345
449.505615	-57.494305
452.197266	-60.834972
454.888916	-63.376560
457.580566	-62.222618
460.272217	-62.701698
462.963867	-60.187878
465.655518	-56.239311
468.347168	-58.174412
471.038818	-59.915630
473.730469	-61.090988
476.422119	-61.499916
479.113770	-60.904358
481.805420	-60.986534
484.497070	-60.430965
487.188721	-61.788055
489.880371	-61.667652
492.572021	-61.583668
495.263672	-63.561989
497.955322	-62.161320
500.646973	-63.389008
503.338623	-63.773861
506.030273	-63.118717
508.721924	-62.498726
511.413574	-61.839668
