Frequency (Hz)	Level (dB)
2.691650	-68.894218
5.383301	-66.534821
8.074951	-65.906448
10.766602	-62.072762
13.458252	-59.315243
16.149902	-56.565460
18.841553	-53.907005
21.533203	-57.110260
24.224854	-66.083420
26.916504	-72.530357
29.608154	-73.153458
32.299805	-73.891754
34.991455	-73.292747
37.683105	-72.168159
40.374756	-70.554291
43.066406	-66.820663
45.758057	-64.880325
48.449707	-65.514915
51.141357	-63.637371
53.833008	-61.714916
56.524658	-58.997360
59.216309	-59.614914
61.907959	-63.510166
64.599609	-66.195366
67.291260	-68.483467
69.982910	-71.852478
72.674561	-75.058456
75.366211	-75.585312
78.057861	-79.265083
80.749512	-79.801247
83.441162	-79.060081
86.132812	-80.211349
88.824463	-79.772041
91.516113	-78.609016
94.207764	-76.954910
96.899414	-76.296631
99.591064	-76.905800
102.282715	-75.555405
104.974365	-73.617233
107.666016	-72.951431
110.357666	-69.508217
113.049316	-59.258270
115.740967	-58.678497
118.432617	-67.348816
121.124268	-68.366066
123.815918	-67.387794
126.507568	-67.050079
129.199219	-64.683708
131.890869	-63.294147
134.582520	-63.266605
137.274170	-61.903069
139.965820	-63.662048
142.657471	-64.759666
145.349121	-66.593224
148.040771	-68.120964
150.732422	-68.348389
153.424072	-69.719704
156.115723	-71.206696
158.807373	-73.421646
161.499023	-73.249687
164.190674	-73.442093
166.882324	-74.335480
169.573975	-75.164093
172.265625	-75.880310
174.957275	-76.817192
177.648926	-77.852455
180.340576	-77.280670
183.032227	-78.820663
185.723877	-78.415245
188.415527	-77.307594
191.107178	-77.138199
193.798828	-78.881210
196.490479	-76.693962
199.182129	-75.820778
201.873779	-75.428749
204.565430	-76.036774
207.257080	-75.070961
209.948730	-73.826294
212.640381	-73.016151
215.332031	-73.213814
218.023682	-71.190285
220.715332	-70.812744
223.406982	-68.906998
226.098633	-67.573051
228.790283	-65.711929
231.481934	-67.005966
234.173584	-67.084427
236.865234	-66.074234
239.556885	-66.437706
242.248535	-65.085930
244.940186	-63.404659
247.631836	-63.935867
250.323486	-64.579727
253.015137	-65.537224
255.706787	-64.372559
258.398438	-64.971329
261.090088	-67.091896
263.781738	-66.027298
266.473389	-67.519539
269.165039	-69.461891
