Frequency (Hz)	Level (dB)
2.691650	-108.781609
5.383301	-101.514397
8.074951	-94.219109
10.766602	-89.687683
13.458252	-86.976067
16.149902	-81.695427
18.841553	-75.456963
21.533203	-67.233009
24.224854	-62.923244
26.916504	-64.338432
29.608154	-67.577477
32.299805	-69.216843
34.991455	-67.685532
37.683105	-66.652840
40.374756	-63.135601
43.066406	-61.385426
45.758057	-61.166317
48.449707	-63.748749
51.141357	-67.954704
53.833008	-70.777489
56.524658	-69.564865
59.216309	-68.969299
61.907959	-71.046471
64.599609	-73.618149
67.291260	-72.981506
69.982910	-72.513870
72.674561	-72.850227
75.366211	-72.317192
78.057861	-70.973381
80.749512	-69.967949
83.441162	-69.633202
86.132812	-67.213654
88.824463	-67.488777
91.516113	-68.073112
94.207764	-71.060654
96.899414	-73.528580
99.591064	-73.980774
102.282715	-74.741188
104.974365	-77.491760
107.666016	-77.577652
110.357666	-77.236809
113.049316	-59.642776
115.740967	-51.276192
118.432617	-55.067558
121.124268	-76.727402
123.815918	-82.565239
126.507568	-81.414856
129.199219	-81.415070
131.890869	-81.530724
134.582520	-81.938042
137.274170	-80.225693
139.965820	-81.126816
142.657471	-80.816826
145.349121	-79.520691
148.040771	-78.594299
150.732422	-78.326820
153.424072	-77.516991
156.115723	-75.801598
158.807373	-72.068306
161.499023	-70.409370
164.190674	-69.948471
166.882324	-67.312004
169.573975	-64.563919
172.265625	-61.556786
174.957275	-59.629246
177.648926	-62.605831
180.340576	-66.656090
183.032227	-66.528175
185.723877	-66.807579
188.415527	-68.269821
191.107178	-70.001579
193.798828	-70.371483
196.490479	-70.100754
199.182129	-70.604988
201.873779	-68.845177
204.565430	-69.536781
207.257080	-69.822578
209.948730	-68.764854
212.640381	-67.780685
215.332031	-69.147758
218.023682	-67.327034
220.715332	-65.758224
223.406982	-65.212975
226.098633	-65.432877
228.790283	-60.697937
231.481934	-52.024250
234.173584	-53.785919
236.865234	-65.785332
239.556885	-67.086494
242.248535	-68.376625
244.940186	-68.110901
247.631836	-69.393791
