Frequency (Hz)	Level (dB)
2.691650	-103.321999
5.383301	-106.189606
8.074951	-107.183029
10.766602	-107.885803
13.458252	-108.095093
16.149902	-108.104012
18.841553	-106.342705
21.533203	-100.449768
24.224854	-94.215096
26.916504	-94.369843
29.608154	-99.893509
32.299805	-102.415688
34.991455	-103.856102
37.683105	-104.162323
40.374756	-105.366966
43.066406	-105.998978
45.758057	-106.377472
48.449707	-106.010963
51.141357	-105.486359
53.833008	-102.676613
56.524658	-94.082809
59.216309	-84.566902
61.907959	-86.548271
64.599609	-96.384445
67.291260	-98.185829
69.982910	-99.747223
72.674561	-99.620094
75.366211	-99.538506
78.057861	-98.067390
80.749512	-97.106651
83.441162	-98.204445
86.132812	-98.400391
88.824463	-97.466179
91.516113	-97.249298
94.207764	-97.009224
96.899414	-97.332237
99.591064	-99.060837
102.282715	-99.028633
104.974365	-99.604492
107.666016	-95.569138
110.357666	-74.743973
113.049316	-65.264153
115.740967	-67.910011
118.432617	-85.450119
121.124268	-91.410248
123.815918	-99.104149
126.507568	-100.390869
129.199219	-99.350403
131.890869	-98.947922
134.582520	-96.666924
137.274170	-94.603203
139.965820	-92.338448
142.657471	-90.120491
145.349121	-88.186745
148.040771	-83.469391
150.732422	-79.923523
153.424072	-76.667770
156.115723	-74.655251
158.807373	-72.215584
161.499023	-71.720459
164.190674	-74.668556
166.882324	-76.487808
169.573975	-78.684456
172.265625	-82.034813
174.957275	-83.025322
177.648926	-83.996895
180.340576	-85.058502
183.032227	-86.586739
185.723877	-87.986069
188.415527	-88.781227
191.107178	-89.324142
193.798828	-88.855408
196.490479	-89.404121
199.182129	-89.929626
201.873779	-89.948166
204.565430	-89.227951
207.257080	-88.367912
209.948730	-88.484047
212.640381	-88.330994
215.332031	-88.831856
218.023682	-89.123077
220.715332	-89.317719
223.406982	-84.355293
226.098633	-73.245300
228.790283	-72.981834
231.481934	-82.884331
234.173584	-90.632263
236.865234	-89.677048
239.556885	-87.651703
242.248535	-83.973022
244.940186	-81.869850
247.631836	-85.923286
250.323486	-87.002075
253.015137	-87.639587
255.706787	-86.805504
258.398438	-84.341095
261.090088	-82.862801
263.781738	-83.647285
266.473389	-82.633987
269.165039	-82.869148
271.856689	-82.893082
274.548340	-84.044426
277.239990	-83.730629
279.931641	-82.334930
282.623291	-80.865868
285.314941	-81.269333
288.006592	-80.921776
290.698242	-81.767181
293.389893	-81.024086
296.081543	-80.046440
298.773193	-79.202652
301.464844	-80.307854
304.156494	-79.054436
306.848145	-77.666374
309.539795	-76.701248
312.231445	-75.127625
314.923096	-74.051491
317.614746	-73.797737
320.306396	-73.369888
322.998047	-71.954773
325.689697	-71.786713
328.381348	-71.796547
331.072998	-72.223656
333.764648	-72.856415
336.456299	-70.546089
339.147949	-60.942600
341.839600	-58.336281
344.531250	-62.860062
347.222900	-66.282143
349.914551	-65.505753
352.606201	-66.247040
355.297852	-66.459755
357.989502	-65.488068
360.681152	-65.779495
363.372803	-65.001274
366.064453	-66.832176
368.756104	-67.773323
371.447754	-67.793205
374.139404	-68.405319
376.831055	-67.438972
379.522705	-67.186043
382.214355	-65.782860
384.906006	-65.366486
387.597656	-65.494637
390.289307	-63.925236
392.980957	-64.566780
395.672607	-66.363770
398.364258	-66.583176
401.055908	-65.604561
