Frequency (Hz)	Level (dB)
2.691650	-80.010765
5.383301	-79.134132
8.074951	-67.247940
10.766602	-61.642830
13.458252	-67.318115
16.149902	-74.603653
18.841553	-69.295326
21.533203	-66.934448
24.224854	-67.783905
26.916504	-68.355995
29.608154	-70.140724
32.299805	-70.478149
34.991455	-74.651520
37.683105	-81.895599
40.374756	-85.158813
43.066406	-84.143188
45.758057	-82.150597
48.449707	-79.148804
51.141357	-75.998222
53.833008	-76.916855
56.524658	-78.749985
59.216309	-78.781654
61.907959	-78.221603
64.599609	-77.540787
67.291260	-78.519676
69.982910	-79.517220
72.674561	-81.198387
75.366211	-81.703766
78.057861	-81.043098
80.749512	-82.671921
83.441162	-82.040329
86.132812	-80.649384
88.824463	-81.188416
91.516113	-81.002075
94.207764	-80.821381
96.899414	-79.337296
99.591064	-76.072960
102.282715	-73.539452
104.974365	-69.515152
107.666016	-67.210251
110.357666	-65.122772
113.049316	-55.894276
115.740967	-40.930599
118.432617	-39.139175
121.124268	-50.247890
123.815918	-64.511826
126.507568	-72.793320
129.199219	-70.861450
131.890869	-69.454834
134.582520	-71.488281
137.274170	-72.438583
139.965820	-69.693146
142.657471	-72.690613
145.349121	-72.736168
148.040771	-68.783348
150.732422	-65.807251
153.424072	-67.632668
156.115723	-69.949036
158.807373	-67.379326
161.499023	-65.829659
164.190674	-67.570671
166.882324	-65.735359
169.573975	-64.391121
172.265625	-64.621674
174.957275	-62.429005
177.648926	-59.323887
180.340576	-57.191292
183.032227	-55.830154
185.723877	-55.728783
188.415527	-56.908813
191.107178	-57.649643
193.798828	-58.030750
196.490479	-57.996887
199.182129	-59.106915
201.873779	-58.302490
204.565430	-56.800873
207.257080	-56.345528
209.948730	-55.959892
212.640381	-52.327244
215.332031	-51.950092
218.023682	-48.764378
220.715332	-48.823345
223.406982	-48.109951
226.098633	-48.994267
228.790283	-47.698421
231.481934	-47.706398
234.173584	-46.666996
236.865234	-49.899532
239.556885	-58.415615
242.248535	-56.390213
244.940186	-55.887470
247.631836	-59.429806
250.323486	-65.430481
253.015137	-64.400017
255.706787	-67.363693
258.398438	-68.757324
261.090088	-68.233246
263.781738	-69.125870
266.473389	-69.171822
269.165039	-70.325027
271.856689	-71.099304
274.548340	-71.794319
277.239990	-73.359711
279.931641	-75.010033
282.623291	-77.217094
285.314941	-74.833565
288.006592	-74.594421
290.698242	-74.183800
293.389893	-77.808746
296.081543	-79.878448
298.773193	-79.074051
301.464844	-77.292244
304.156494	-77.224960
306.848145	-77.774132
309.539795	-78.839355
312.231445	-77.636971
314.923096	-76.021873
317.614746	-78.394112
320.306396	-78.352264
322.998047	-77.194481
325.689697	-76.718750
328.381348	-77.031357
331.072998	-74.995689
333.764648	-71.355423
336.456299	-67.493797
339.147949	-66.383957
341.839600	-65.564514
344.531250	-67.657761
347.222900	-69.416557
349.914551	-63.059139
352.606201	-58.646656
355.297852	-64.528969
357.989502	-75.046127
360.681152	-76.603447
363.372803	-77.082603
366.064453	-78.125786
368.756104	-77.247192
371.447754	-79.587242
374.139404	-78.084778
376.831055	-75.665428
379.522705	-75.218262
382.214355	-76.065720
384.906006	-77.815536
387.597656	-77.301331
390.289307	-75.872787
392.980957	-76.582115
395.672607	-77.305061
398.364258	-77.796745
401.055908	-79.237541
403.747559	-79.256622
406.439209	-82.446312
409.130859	-82.380028
411.822510	-80.502747
414.514160	-79.767479
417.205811	-78.270638
419.897461	-77.657204
422.589111	-79.403572
425.280762	-80.121948
427.972412	-78.045570
430.664062	-78.478630
433.355713	-78.584328
436.047363	-79.076347
438.739014	-78.087982
441.430664	-75.776863
444.122314	-75.402702
446.813965	-76.287834
449.505615	-74.172417
452.197266	-70.437828
454.888916	-71.313820
457.580566	-70.841316
460.272217	-70.416069
462.963867	-68.162422
465.655518	-66.181160
468.347168	-60.970222
471.038818	-58.238834
473.730469	-60.347832
476.422119	-59.172405
479.113770	-59.084232
