Frequency (Hz)	Level (dB)
2.691650	-89.512222
5.383301	-89.833794
8.074951	-83.318283
10.766602	-79.787102
13.458252	-80.221123
16.149902	-84.405884
18.841553	-76.842529
21.533203	-72.638718
24.224854	-70.696175
26.916504	-70.638321
29.608154	-75.769699
32.299805	-81.508102
34.991455	-87.402161
37.683105	-88.249168
40.374756	-87.543579
43.066406	-79.523056
45.758057	-74.733162
48.449707	-78.551178
51.141357	-79.389923
53.833008	-63.962330
56.524658	-48.180340
59.216309	-47.018169
61.907959	-58.940544
64.599609	-73.669823
67.291260	-74.524521
69.982910	-75.288857
72.674561	-79.079956
75.366211	-85.596863
78.057861	-87.562790
80.749512	-86.049904
83.441162	-85.559952
86.132812	-90.024361
88.824463	-92.593956
91.516113	-92.602188
94.207764	-93.411079
96.899414	-93.625595
99.591064	-88.050987
102.282715	-75.229210
104.974365	-72.172997
107.666016	-73.826134
110.357666	-74.374092
113.049316	-53.111450
115.740967	-44.497799
118.432617	-47.952930
121.124268	-69.206375
123.815918	-71.624657
126.507568	-67.118370
129.199219	-65.062927
131.890869	-72.285454
134.582520	-81.542725
137.274170	-84.378265
139.965820	-84.082741
142.657471	-85.164040
145.349121	-87.939384
148.040771	-87.421555
150.732422	-86.621170
153.424072	-87.817001
156.115723	-86.697525
158.807373	-81.739647
161.499023	-74.477547
164.190674	-74.627792
166.882324	-78.127258
169.573975	-77.636154
172.265625	-62.789333
174.957275	-59.832489
177.648926	-68.192749
180.340576	-75.298485
183.032227	-73.923439
185.723877	-69.092873
188.415527	-70.419304
191.107178	-79.117676
193.798828	-80.600876
196.490479	-73.735023
199.182129	-71.845818
201.873779	-77.357170
204.565430	-78.088669
207.257080	-73.255501
209.948730	-74.215828
212.640381	-78.674515
215.332031	-76.686150
218.023682	-68.595856
220.715332	-64.476997
223.406982	-66.855453
226.098633	-72.429794
228.790283	-67.841118
231.481934	-57.198193
234.173584	-58.203590
236.865234	-72.683258
239.556885	-78.911423
242.248535	-73.254524
244.940186	-70.224182
247.631836	-74.189110
250.323486	-78.938683
253.015137	-83.775681
255.706787	-82.206886
258.398438	-81.458649
261.090088	-85.298645
263.781738	-86.307213
266.473389	-85.072594
269.165039	-87.640099
271.856689	-90.835686
274.548340	-85.543808
277.239990	-77.464432
279.931641	-77.695206
282.623291	-85.079964
285.314941	-87.008804
288.006592	-76.912544
290.698242	-71.655685
293.389893	-77.171219
296.081543	-83.425972
298.773193	-79.336449
301.464844	-78.671150
304.156494	-81.015915
306.848145	-81.833626
309.539795	-81.616188
312.231445	-82.072357
314.923096	-80.176743
317.614746	-79.949669
320.306396	-80.289841
322.998047	-80.686340
325.689697	-79.572174
328.381348	-78.341278
331.072998	-77.483246
333.764648	-77.948631
336.456299	-75.188766
339.147949	-72.867561
341.839600	-72.397446
344.531250	-67.251244
347.222900	-54.879704
349.914551	-53.759018
352.606201	-64.327240
355.297852	-72.890816
357.989502	-74.659660
360.681152	-71.461655
363.372803	-73.177650
366.064453	-78.170837
368.756104	-79.814026
371.447754	-77.509598
374.139404	-77.266396
376.831055	-81.085587
379.522705	-81.123466
382.214355	-78.109184
384.906006	-79.274124
387.597656	-79.902313
390.289307	-78.063591
392.980957	-73.736473
395.672607	-70.213554
398.364258	-69.187073
401.055908	-72.917419
403.747559	-69.878006
406.439209	-61.810585
409.130859	-64.591347
411.822510	-73.591255
414.514160	-73.246628
417.205811	-69.485611
419.897461	-67.815643
422.589111	-71.591278
425.280762	-74.209549
427.972412	-73.070625
430.664062	-72.181015
433.355713	-71.502304
436.047363	-69.371849
438.739014	-67.953804
441.430664	-66.264122
444.122314	-69.150726
446.813965	-68.435890
449.505615	-65.958000
452.197266	-62.145157
454.888916	-64.881714
457.580566	-71.491829
460.272217	-69.156418
462.963867	-56.148415
465.655518	-52.896828
468.347168	-59.524742
471.038818	-71.674942
473.730469	-73.496170
476.422119	-70.464691
479.113770	-70.815712
481.805420	-72.280098
484.497070	-75.837067
487.188721	-74.917511
489.880371	-73.887817
492.572021	-75.870766
495.263672	-78.670822
497.955322	-77.542854
500.646973	-77.367065
503.338623	-77.444992
506.030273	-77.579506
508.721924	-77.433212
511.413574	-75.972008
514.105225	-77.345100
516.796875	-79.411728
519.488525	-79.427933
522.180176	-75.633362
524.871826	-76.367653
527.563477	-80.372955
530.255127	-81.818771
532.946777	-80.805008
535.638428	-79.181358
538.330078	-81.943703
541.021729	-85.494415
543.713379	-85.104256
546.405029	-85.668251
549.096680	-88.605698
551.788330	-88.705002
554.479980	-85.832718
557.171631	-82.338928
559.863281	-84.878250
562.554932	-86.882790
565.246582	-84.883720
567.938232	-81.095886
570.629883	-81.710098
573.321533	-88.022179
576.013184	-86.879189
578.704834	-79.129478
581.396484	-74.512100
584.088135	-77.529236
586.779785	-83.981567
589.471436	-82.803429
592.163086	-79.363106
594.854736	-79.304718
597.546387	-83.223343
600.238037	-82.981216
602.929688	-83.980507
605.621338	-82.036705
608.312988	-83.723938
611.004639	-82.159019
613.696289	-83.138222
616.387939	-83.105125
619.079590	-82.255585
621.771240	-81.864243
624.462891	-83.640701
627.154541	-82.188408
629.846191	-81.580521
632.537842	-82.335289
635.229492	-82.001862
637.921143	-75.994537
640.612793	-75.186020
643.304443	-79.429977
645.996094	-80.523018
648.687744	-78.787224
651.379395	-77.272476
654.071045	-79.391762
656.762695	-79.115494
659.454346	-78.180092
662.145996	-77.773804
664.837646	-78.992668
667.529297	-78.330635
670.220947	-74.739731
672.912598	-72.672783
675.604248	-73.773720
678.295898	-76.703194
680.987549	-76.403816
683.679199	-71.330841
686.370850	-70.197044
689.062500	-73.179565
691.754150	-75.239601
694.445801	-72.915543
697.137451	-69.002083
699.829102	-69.709312
702.520752	-74.443253
705.212402	-73.885681
707.904053	-73.653206
710.595703	-72.896004
713.287354	-73.610413
715.979004	-74.872345
718.670654	-74.035202
721.362305	-72.351875
724.053955	-73.270210
726.745605	-72.546539
729.437256	-72.440437
732.128906	-72.874474
734.820557	-73.296707
737.512207	-71.471321
740.203857	-70.185577
742.895508	-70.919670
745.587158	-72.081192
748.278809	-72.262825
750.970459	-69.921173
753.662109	-69.964836
756.353760	-70.783730
759.045410	-68.126350
761.737061	-68.044716
764.428711	-67.219261
767.120361	-66.770058
769.812012	-67.920341
772.503662	-69.714043
775.195312	-69.334450
777.886963	-68.235870
780.578613	-69.170685
783.270264	-68.799759
785.961914	-69.410667
788.653564	-70.639626
791.345215	-71.396675
794.036865	-72.262817
796.728516	-72.460457
799.420166	-73.950821
802.111816	-74.327271
804.803467	-73.709564
807.495117	-74.547997
810.186768	-73.744469
812.878418	-71.687866
815.570068	-71.788742
818.261719	-75.050323
820.953369	-74.202637
823.645020	-75.674858
826.336670	-76.306519
829.028320	-77.597450
831.719971	-78.452660
834.411621	-78.309624
837.103271	-77.798134
839.794922	-77.057869
842.486572	-77.207596
845.178223	-77.756271
847.869873	-78.241051
850.561523	-78.928314
853.253174	-78.918755
855.944824	-79.528069
858.636475	-79.041588
861.328125	-79.919601
864.019775	-81.613358
866.711426	-81.335510
869.403076	-80.186852
872.094727	-78.597191
874.786377	-81.039574
877.478027	-80.306480
880.169678	-80.421494
882.861328	-80.462921
885.552979	-80.646019
888.244629	-81.531181
890.936279	-81.812317
893.627930	-79.131760
896.319580	-77.133713
899.011230	-78.669571
901.702881	-82.069260
904.394531	-81.933914
907.086182	-82.048676
909.777832	-84.262886
912.469482	-83.907005
915.161133	-82.864647
917.852783	-82.368858
920.544434	-83.446274
923.236084	-83.293785
925.927734	-83.405540
928.619385	-83.635742
931.311035	-82.792213
934.002686	-85.169800
936.694336	-86.790947
939.385986	-87.526711
942.077637	-86.098038
944.769287	-85.384338
947.460938	-85.226051
950.152588	-84.421722
952.844238	-85.694908
955.535889	-85.766403
958.227539	-87.204613
960.919189	-87.514549
963.610840	-87.852036
966.302490	-87.093742
968.994141	-87.028381
971.685791	-86.684021
974.377441	-87.495041
977.069092	-86.092285
979.760742	-87.566879
982.452393	-88.573166
985.144043	-86.476494
987.835693	-85.769318
990.527344	-86.294006
993.218994	-88.006393
995.910645	-89.474792
998.602295	-87.041275
1001.293945	-87.307976
1003.985596	-88.442154
1006.677246	-89.042404
1009.368896	-87.928535
1012.060547	-87.253929
1014.752197	-87.112358
1017.443848	-89.042374
1020.135498	-89.460579
1022.827148	-86.720612
1025.518799	-86.943001
1028.210449	-87.081627
1030.902100	-86.206802
1033.593750	-86.611885
1036.285400	-87.568680
1038.977051	-87.204498
1041.668701	-86.741386
1044.360352	-85.054619
1047.052002	-85.864807
1049.743652	-86.612656
1052.435303	-85.434860
1055.126953	-85.078056
1057.818604	-85.117050
1060.510254	-82.307404
1063.201904	-82.964638
1065.893555	-83.494820
1068.585205	-82.028374
1071.276855	-82.486122
1073.968506	-83.321030
1076.660156	-84.319275
1079.351807	-82.229919
1082.043457	-81.624985
1084.735107	-81.767334
1087.426758	-82.221375
1090.118408	-82.383255
1092.810059	-82.694305
1095.501709	-83.561508
1098.193359	-84.229126
1100.885010	-84.054863
1103.576660	-82.117538
1106.268311	-82.678459
1108.959961	-82.597267
1111.651611	-80.922089
1114.343262	-81.203087
1117.034912	-82.504875
1119.726562	-83.338600
1122.418213	-83.633354
1125.109863	-82.155083
1127.801514	-81.726639
1130.493164	-81.018875
1133.184814	-80.867508
1135.876465	-82.133202
1138.568115	-83.544083
1141.259766	-83.927536
1143.951416	-83.875122
1146.643066	-84.310753
1149.334717	-84.011673
1152.026367	-83.739311
1154.718018	-82.718452
1157.409668	-82.509605
1160.101318	-82.015572
1162.792969	-81.836601
1165.484619	-82.029785
1168.176270	-82.605293
1170.867920	-83.144386
1173.559570	-82.528099
1176.251221	-81.484840
1178.942871	-81.466057
1181.634521	-81.901550
1184.326172	-82.965981
1187.017822	-82.464882
1189.709473	-83.465393
1192.401123	-83.464027
1195.092773	-80.477837
1197.784424	-78.905319
1200.476074	-79.600723
1203.167725	-79.962257
1205.859375	-79.255577
1208.551025	-78.396591
1211.242676	-78.945030
1213.934326	-79.674232
1216.625977	-78.286369
1219.317627	-79.554024
1222.009277	-77.666412
1224.700928	-78.838524
1227.392578	-77.228813
1230.084229	-76.337929
1232.775879	-76.015457
1235.467529	-77.310158
1238.159180	-77.218613
1240.850830	-77.405212
1243.542480	-76.812584
1246.234131	-77.701447
1248.925781	-78.417046
1251.617432	-78.566269
1254.309082	-80.018204
1257.000732	-79.597862
1259.692383	-80.073807
1262.384033	-80.345657
1265.075684	-81.074715
1267.767334	-82.340767
1270.458984	-81.816460
1273.150635	-82.109016
1275.842285	-80.694046
1278.533936	-81.227554
1281.225586	-82.809418
1283.917236	-84.182396
1286.608887	-85.995499
1289.300537	-85.741661
1291.992188	-84.896637
1294.683838	-85.739265
1297.375488	-87.247276
1300.067139	-86.637665
1302.758789	-86.306419
1305.450439	-86.678917
1308.142090	-85.367088
1310.833740	-85.565666
1313.525391	-86.073708
1316.217041	-87.550919
1318.908691	-87.240356
1321.600342	-87.257828
1324.291992	-87.014191
1326.983643	-87.085762
1329.675293	-86.660957
1332.366943	-85.927933
1335.058594	-85.495216
1337.750244	-87.814018
1340.441895	-89.361252
1343.133545	-87.590088
1345.825195	-87.251381
1348.516846	-87.661316
1351.208496	-85.684753
1353.900146	-85.198685
1356.591797	-85.988815
1359.283447	-86.395836
1361.975098	-87.162468
1364.666748	-87.241646
1367.358398	-87.433136
1370.050049	-88.357300
1372.741699	-87.844467
1375.433350	-86.769623
1378.125000	-85.454491
1380.816650	-87.269318
1383.508301	-86.323921
1386.199951	-87.064240
1388.891602	-83.068481
1391.583252	-74.759003
1394.274902	-71.363968
1396.966553	-71.141083
1399.658203	-75.942024
1402.349854	-85.814896
1405.041504	-85.544472
1407.733154	-84.009628
1410.424805	-83.642242
1413.116455	-83.329636
1415.808105	-82.217705
1418.499756	-82.900841
1421.191406	-82.374016
1423.883057	-82.488396
1426.574707	-81.859375
1429.266357	-81.372993
1431.958008	-81.678360
1434.649658	-81.573036
1437.341309	-81.778595
1440.032959	-80.853691
1442.724609	-79.367638
1445.416260	-79.757156
1448.107910	-81.294273
1450.799561	-80.758224
1453.491211	-79.912590
1456.182861	-78.815590
1458.874512	-78.637871
1461.566162	-77.429077
1464.257812	-75.902786
1466.949463	-75.644028
1469.641113	-76.585464
1472.332764	-75.679840
1475.024414	-73.967583
1477.716064	-72.818245
1480.407715	-72.876396
1483.099365	-73.041916
1485.791016	-71.730537
1488.482666	-71.450470
1491.174316	-71.424225
1493.865967	-70.555351
1496.557617	-69.704979
1499.249268	-70.548698
1501.940918	-70.534691
1504.632568	-70.756310
1507.324219	-69.700333
1510.015869	-70.410446
1512.707520	-70.821709
1515.399170	-73.186989
1518.090820	-74.234726
1520.782471	-73.165894
1523.474121	-71.928391
1526.165771	-72.935776
1528.857422	-74.778702
1531.549072	-76.184914
1534.240723	-78.079361
1536.932373	-79.319977
1539.624023	-77.004074
1542.315674	-76.131493
1545.007324	-76.534157
1547.698975	-77.329155
1550.390625	-79.263649
1553.082275	-78.133217
1555.773926	-79.837219
1558.465576	-78.865013
1561.157227	-78.530167
1563.848877	-79.143898
1566.540527	-79.922852
1569.232178	-77.989647
1571.923828	-77.644775
1574.615479	-79.108528
1577.307129	-78.778053
1579.998779	-80.089127
1582.690430	-79.997353
1585.382080	-79.372459
1588.073730	-77.245171
1590.765381	-76.875099
1593.457031	-77.607956
1596.148682	-79.353020
1598.840332	-79.465599
1601.531982	-77.633644
1604.223633	-78.397942
1606.915283	-80.021225
1609.606934	-78.818939
1612.298584	-79.140678
1614.990234	-78.983856
1617.681885	-78.754471
1620.373535	-78.114578
1623.065186	-77.443703
1625.756836	-77.690117
1628.448486	-79.398468
1631.140137	-79.083267
1633.831787	-78.415199
1636.523438	-77.441414
1639.215088	-78.719040
1641.906738	-79.383827
1644.598389	-77.891037
1647.290039	-77.459457
1649.981689	-77.164276
1652.673340	-78.043938
1655.364990	-78.232323
1658.056641	-76.708511
1660.748291	-76.446724
1663.439941	-74.392105
1666.131592	-74.809395
1668.823242	-75.885292
1671.514893	-74.497787
1674.206543	-73.955193
1676.898193	-73.218132
1679.589844	-74.170418
1682.281494	-75.892517
1684.973145	-74.612343
1687.664795	-73.405533
1690.356445	-73.664703
1693.048096	-73.035172
1695.739746	-72.898735
1698.431396	-72.820206
1701.123047	-73.374001
1703.814697	-72.142670
1706.506348	-71.557854
1709.197998	-71.609444
1711.889648	-72.285950
1714.581299	-72.080299
1717.272949	-72.461716
1719.964600	-71.888626
1722.656250	-71.394836
1725.347900	-72.415482
1728.039551	-72.506157
1730.731201	-72.850441
1733.422852	-74.278175
1736.114502	-73.932228
1738.806152	-72.579880
1741.497803	-72.931892
1744.189453	-73.960983
1746.881104	-72.866188
1749.572754	-72.446365
1752.264404	-73.724892
1754.956055	-73.143845
1757.647705	-72.984009
1760.339355	-72.590652
1763.031006	-72.428673
1765.722656	-72.017555
1768.414307	-72.541130
