Frequency (Hz)	Level (dB)
2.691650	-107.992668
5.383301	-121.599495
8.074951	-121.259247
10.766602	-121.911591
13.458252	-122.601524
16.149902	-123.129875
18.841553	-121.395432
21.533203	-118.780327
24.224854	-121.217079
26.916504	-122.182205
29.608154	-123.386368
32.299805	-122.336739
34.991455	-122.313248
37.683105	-122.534668
40.374756	-121.741402
43.066406	-120.206093
45.758057	-120.532761
48.449707	-118.721085
51.141357	-113.294678
53.833008	-103.579391
56.524658	-82.185387
59.216309	-72.164688
61.907959	-74.719978
64.599609	-94.427246
67.291260	-108.453636
69.982910	-116.598701
72.674561	-119.926170
75.366211	-122.643585
78.057861	-123.458580
80.749512	-123.473198
83.441162	-122.576088
86.132812	-120.857574
88.824463	-122.376518
91.516113	-122.523323
94.207764	-122.844131
96.899414	-124.330254
99.591064	-123.308189
102.282715	-123.100685
104.974365	-120.653267
107.666016	-118.614975
110.357666	-94.505547
113.049316	-88.314857
115.740967	-91.289459
118.432617	-79.498726
121.124268	-78.780922
123.815918	-91.555000
126.507568	-108.898674
129.199219	-115.794769
131.890869	-120.973045
134.582520	-123.223434
137.274170	-124.170006
139.965820	-124.517357
142.657471	-124.025223
145.349121	-124.152916
148.040771	-123.834000
150.732422	-119.495781
153.424072	-122.226288
156.115723	-124.520332
158.807373	-124.339844
161.499023	-124.000427
164.190674	-124.139183
166.882324	-123.102272
169.573975	-122.411011
172.265625	-121.248657
174.957275	-123.499451
177.648926	-111.458832
180.340576	-107.499619
183.032227	-115.433815
185.723877	-124.770836
188.415527	-124.726982
191.107178	-123.409485
193.798828	-122.288551
196.490479	-124.195190
199.182129	-125.155869
201.873779	-125.611130
204.565430	-125.329628
207.257080	-125.510391
209.948730	-125.014908
212.640381	-124.268112
215.332031	-119.979820
218.023682	-122.482239
220.715332	-124.239555
223.406982	-105.087311
226.098633	-98.975906
228.790283	-103.790176
231.481934	-122.746834
234.173584	-120.292122
236.865234	-93.038322
239.556885	-85.375153
242.248535	-89.812500
244.940186	-116.306297
247.631836	-124.238861
250.323486	-124.837967
253.015137	-124.959030
255.706787	-123.754883
258.398438	-120.289093
261.090088	-122.823227
263.781738	-125.994446
266.473389	-125.651871
269.165039	-125.082832
271.856689	-123.643448
274.548340	-122.844444
277.239990	-121.956192
279.931641	-117.849724
282.623291	-119.421242
285.314941	-121.775223
288.006592	-122.070984
290.698242	-121.849945
293.389893	-118.116936
296.081543	-100.556046
298.773193	-88.516388
301.464844	-89.607819
304.156494	-105.516739
306.848145	-120.163521
309.539795	-125.197609
312.231445	-124.356476
314.923096	-126.506660
317.614746	-125.794853
320.306396	-124.197540
322.998047	-120.180176
325.689697	-122.304771
328.381348	-125.955818
331.072998	-126.063934
333.764648	-123.166748
336.456299	-105.877747
339.147949	-100.004303
341.839600	-103.958748
344.531250	-118.306694
347.222900	-123.361801
349.914551	-124.036316
352.606201	-118.998917
355.297852	-105.047798
357.989502	-86.457031
360.681152	-84.282738
363.372803	-94.815865
366.064453	-113.990082
368.756104	-120.679321
371.447754	-124.802452
374.139404	-125.293716
376.831055	-125.827194
379.522705	-125.962013
382.214355	-126.211205
384.906006	-124.515686
387.597656	-119.287666
390.289307	-122.000732
392.980957	-125.168076
395.672607	-124.142441
398.364258	-125.046890
401.055908	-124.635010
403.747559	-125.319824
406.439209	-125.367264
409.130859	-120.421234
411.822510	-123.022209
414.514160	-125.850410
417.205811	-98.029175
419.897461	-92.436256
422.589111	-98.907730
425.280762	-124.863823
427.972412	-123.767220
430.664062	-119.127190
433.355713	-121.136864
436.047363	-123.835068
438.739014	-124.300354
441.430664	-123.910637
444.122314	-123.784607
446.813965	-122.146301
449.505615	-109.669945
452.197266	-104.241737
454.888916	-107.083443
457.580566	-118.607376
460.272217	-123.090439
462.963867	-123.992500
465.655518	-123.982903
468.347168	-124.557869
471.038818	-121.682358
473.730469	-116.706604
476.422119	-96.092590
479.113770	-86.637726
481.805420	-89.571564
484.497070	-110.167778
487.188721	-121.390556
489.880371	-123.997566
492.572021	-122.632545
495.263672	-119.771713
497.955322	-121.582497
500.646973	-122.790054
503.338623	-120.653381
506.030273	-116.420158
508.721924	-115.451752
511.413574	-117.264633
514.105225	-118.044960
516.796875	-116.853577
519.488525	-118.578232
522.180176	-121.445213
524.871826	-122.427742
527.563477	-122.220589
530.255127	-123.238907
532.946777	-123.153908
535.638428	-118.168350
538.330078	-105.480515
541.021729	-105.244820
543.713379	-117.630806
546.405029	-123.050880
549.096680	-123.608337
551.788330	-123.184967
554.479980	-124.531036
557.171631	-124.011673
559.863281	-120.691032
562.554932	-113.360313
565.246582	-109.346504
567.938232	-111.775116
570.629883	-121.075928
573.321533	-123.487129
576.013184	-124.053299
578.704834	-123.870041
581.396484	-120.522171
584.088135	-122.511330
586.779785	-125.352608
589.471436	-125.426468
592.163086	-124.202782
594.854736	-119.045433
597.546387	-96.440407
600.238037	-92.775520
602.929688	-101.337036
605.621338	-119.553635
608.312988	-124.822655
611.004639	-124.583672
613.696289	-125.412041
616.387939	-124.023735
619.079590	-122.550827
621.771240	-120.989769
624.462891	-119.161667
627.154541	-120.356255
629.846191	-123.252792
632.537842	-123.825371
635.229492	-124.327950
637.921143	-124.761253
640.612793	-126.152863
643.304443	-124.529991
645.996094	-120.485832
648.687744	-122.044586
651.379395	-124.700417
654.071045	-124.179077
656.762695	-110.730141
659.454346	-103.575592
662.145996	-108.384689
664.837646	-121.975380
667.529297	-118.804123
670.220947	-118.789284
672.912598	-115.578835
675.604248	-106.726082
678.295898	-102.388611
680.987549	-103.530571
683.679199	-111.402161
686.370850	-119.852722
689.062500	-118.558128
691.754150	-119.650116
694.445801	-121.511353
697.137451	-121.026047
699.829102	-122.258087
702.520752	-122.845139
705.212402	-123.997856
707.904053	-124.251030
710.595703	-120.896713
713.287354	-119.002800
715.979004	-103.262390
718.670654	-91.700249
721.362305	-93.171707
724.053955	-109.921898
726.745605	-117.238556
729.437256	-115.441429
732.128906	-112.278267
734.820557	-111.821304
737.512207	-114.027390
740.203857	-116.112183
742.895508	-119.365768
745.587158	-121.560417
748.278809	-122.493614
750.970459	-123.137329
753.662109	-122.300354
756.353760	-123.199883
759.045410	-125.329620
761.737061	-126.094177
764.428711	-125.414276
767.120361	-125.449181
769.812012	-125.547592
772.503662	-123.237320
775.195312	-119.024689
777.886963	-109.169640
780.578613	-107.521370
783.270264	-117.641586
785.961914	-120.589905
788.653564	-115.391953
791.345215	-112.028816
794.036865	-112.578575
796.728516	-116.516853
799.420166	-120.563354
802.111816	-123.835762
804.803467	-124.567093
807.495117	-123.869469
810.186768	-124.105064
812.878418	-124.146523
815.570068	-123.594757
818.261719	-120.696846
820.953369	-121.534821
823.645020	-125.073448
826.336670	-124.897346
829.028320	-123.855789
831.719971	-122.356544
834.411621	-121.426735
837.103271	-113.073784
839.794922	-108.661499
842.486572	-114.044594
845.178223	-116.806107
847.869873	-115.930130
850.561523	-117.365898
853.253174	-117.756882
855.944824	-118.463623
858.636475	-119.283844
861.328125	-118.205925
864.019775	-118.787407
866.711426	-120.615547
869.403076	-120.999023
872.094727	-120.867012
874.786377	-120.665634
877.478027	-120.573204
880.169678	-119.900673
882.861328	-118.121674
885.552979	-118.442429
888.244629	-121.380821
890.936279	-120.448990
893.627930	-119.969803
896.319580	-108.949409
899.011230	-100.118042
901.702881	-103.279709
904.394531	-111.055267
907.086182	-111.135506
909.777832	-115.637245
912.469482	-120.131042
915.161133	-121.860397
917.852783	-122.943474
920.544434	-124.165138
923.236084	-124.385925
925.927734	-119.836678
