* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: using piezo mic
* Measurement: bad fan 4
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 20.0 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.141602 -71.082 102.6557
20.507813 -71.520 136.5040
20.874023 -72.435 169.5724
21.240234 -73.472 -154.5724
21.606445 -74.441 -118.5824
21.972656 -75.001 -81.1276
22.338867 -75.633 -45.7242
22.705078 -76.662 -9.4290
23.071289 -77.588 27.3969
23.437500 -78.112 64.2014
23.803711 -79.267 100.5820
24.169922 -80.242 139.2020
24.536133 -80.905 174.8596
24.902344 -81.845 -147.6647
25.268555 -82.797 -110.5887
25.634766 -83.613 -74.3899
26.000977 -85.105 -37.2859
26.367188 -86.015 6.8763
26.733399 -87.383 43.6213
27.099610 -88.778 77.5549
27.465821 -89.834 117.3095
27.832032 -90.826 156.5688
28.198243 -93.528 -148.9829
28.564454 -94.491 -110.7864
28.930665 -95.107 -72.6763
29.296876 -96.650 -24.7026
29.663087 -94.946 12.6589
30.029298 -96.692 50.2046
30.395509 -98.418 98.1627
30.761720 -100.194 147.2344
31.127931 -98.501 -179.2867
31.494142 -100.891 -101.5563
31.860353 -97.746 -72.7552
32.226563 -101.180 -23.7876
32.592774 -99.495 10.3152
32.958985 -100.330 58.2501
33.325196 -98.020 105.1423
33.691407 -96.852 154.4375
34.057618 -97.511 171.5135
34.423829 -98.794 -143.4706
34.790040 -98.153 -97.0454
35.156251 -100.725 -31.3485
35.522462 -96.135 -21.8934
35.888673 -96.031 16.4745
36.254884 -98.690 62.2360
36.621095 -98.441 91.9995
36.987306 -100.537 114.8457
37.353517 -100.537 151.5986
37.719728 -99.638 -168.9800
38.085939 -101.616 -107.3992
38.452150 -98.427 -72.3313
38.818361 -99.238 -45.1023
39.184572 -98.957 -28.0601
39.550783 -104.616 -14.7109
39.916994 -108.076 63.2400
40.283205 -101.888 143.2483
40.649416 -101.065 140.9709
41.015627 -107.513 152.8145
41.381838 -111.082 -144.1375
41.748049 -108.246 -83.9858
42.114260 -106.576 11.3701
42.480471 -107.260 38.4900
42.846682 -115.272 84.8789
43.212893 -108.942 85.0962
43.579103 -109.302 86.5515
43.945314 -109.912 166.5288
44.311525 -113.372 -88.2747
44.677736 -108.413 -47.1355
45.043947 -108.433 -35.1340
45.410158 -112.716 -66.0435
45.776369 -111.633 106.8704
46.142580 -112.492 -167.6392
46.508791 -105.830 145.2461
46.875002 -107.607 170.6404
47.241213 -108.729 -115.4700
47.607424 -107.358 -78.7656
47.973635 -108.545 -71.9585
48.339846 -104.613 -40.4307
48.706057 -107.641 -69.1946
49.072268 -111.136 -20.0520
49.438479 -111.354 -40.1689
49.804690 -125.383 -144.7849
50.170901 -108.066 -143.9922
50.537112 -107.086 -104.7954
50.903323 -106.377 -84.7529
51.269534 -100.881 -63.5615
51.635745 -104.179 -20.4653
52.001956 -105.669 -40.1755
52.368167 -113.952 -47.9895
52.734378 -108.023 46.2896
53.100589 -109.294 110.3323
53.466800 -116.775 24.8003
53.833011 -110.529 36.0249
54.199222 -112.877 -64.9944
54.565432 -110.455 43.1575
54.931643 -108.780 2.1550
55.297854 -112.869 -6.9241
55.664065 -113.511 -35.8455
56.030276 -115.545 120.8643
56.396487 -107.010 123.3103
56.762698 -110.288 165.2200
57.128909 -109.359 -69.4124
57.495120 -103.054 -56.7305
57.861331 -104.602 -66.7405
58.227542 -117.457 -4.8303
58.593753 -113.428 -108.8594
58.959964 -116.249 -134.9329
59.326175 -112.584 98.8760
59.692386 -106.652 120.3052
60.058597 -113.379 103.7874
60.424808 -112.583 148.8528
60.791019 -109.524 40.1555
61.157230 -107.943 -37.0369
61.523441 -105.961 -38.3467
61.889652 -105.621 -36.6621
62.255863 -118.590 -89.0684
62.622074 -112.036 -178.3748
62.988285 -108.610 -177.0737
63.354496 -110.813 -144.1462
63.720707 -105.924 -158.8906
64.086918 -115.487 -73.8687
64.453129 -118.618 -71.9875
64.819340 -109.982 -0.9070
65.185551 -114.840 36.6030
65.551762 -113.228 -9.1633
65.917972 -107.201 74.0623
66.284183 -116.272 -179.0122
66.650394 -117.521 85.6497
67.016605 -112.831 -167.7979
67.382816 -110.131 -130.6689
67.749027 -110.631 13.8970
68.115238 -106.275 -27.3145
68.481449 -107.184 15.8809
68.847660 -111.602 -38.9229
69.213871 -113.988 108.3750
69.580082 -111.194 168.4883
69.946293 -109.358 135.3311
70.312504 -113.554 157.9302
70.678715 -113.156 142.2007
71.044926 -115.269 -115.2837
71.411137 -111.079 30.8413
71.777348 -119.723 126.8911
72.143559 -122.742 11.0781
72.509770 -114.869 -100.3223
72.875981 -114.459 7.7324
73.242192 -109.096 23.1128
73.608403 -105.915 44.1997
73.974614 -102.269 42.8843
74.340825 -117.114 -76.6733
74.707036 -120.753 35.7974
75.073247 -109.711 126.5498
75.439458 -106.007 -178.2598
75.805669 -109.663 -160.7168
76.171880 -105.489 -142.1035
76.538091 -116.737 -170.5317
76.904301 -117.994 -1.5908
77.270512 -108.428 -29.8999
77.636723 -103.700 -13.6621
78.002934 -100.367 -18.9170
78.369145 -106.841 -35.3828
78.735356 -102.159 -3.3594
79.101567 -110.886 77.8745
79.467778 -108.176 29.0361
79.833989 -113.432 49.8169
80.200200 -108.149 50.5366
80.566411 -109.465 67.2974
80.932622 -109.249 53.1104
81.298833 -104.503 70.6104
81.665044 -105.699 8.0547
82.031255 -113.468 -40.2998
82.397466 -117.145 82.2100
82.763677 -111.301 93.3188
83.129888 -118.336 90.6748
83.496099 -107.221 -91.9102
83.862310 -111.874 -93.3965
84.228521 -116.883 -99.6069
84.594732 -115.781 2.6772
84.960943 -119.848 146.5957
85.327154 -117.842 7.7202
85.693365 -113.873 39.7100
86.059576 -123.608 143.7861
86.425787 -116.577 63.0581
86.791998 -113.874 -65.9253
87.158209 -110.098 -138.4414
87.524420 -125.956 39.4932
87.890631 -117.911 94.6489
88.256841 -107.805 109.2446
88.623052 -107.099 163.8521
88.989263 -116.333 -48.6548
89.355474 -129.325 -7.2856
89.721685 -115.293 -81.0557
90.087896 -108.547 -37.3745
90.454107 -115.162 -67.7031
90.820318 -108.295 23.5596
91.186529 -113.977 25.3149
91.552740 -119.145 59.4434
91.918951 -111.730 -155.7695
92.285162 -113.208 -114.7959
92.651373 -127.279 -141.3457
93.017584 -122.766 -26.7671
93.383795 -111.992 152.8105
93.750006 -118.791 -176.4360
94.116217 -108.124 -147.8296
94.482428 -108.153 -98.8740
94.848639 -109.887 -110.5977
95.214850 -109.085 -136.2847
95.581061 -116.291 46.9639
95.947272 -120.501 102.1016
96.313483 -116.636 -20.8413
96.679694 -112.402 26.9761
97.045905 -108.310 38.9849
97.412116 -105.463 122.7080
97.778327 -111.256 92.5308
98.144538 -107.755 139.2236
98.510749 -105.514 150.0542
98.876960 -103.457 163.7612
99.243170 -108.663 167.7729
99.609381 -106.746 148.1777
99.975592 -113.026 81.0659
100.341803 -112.089 91.0537
100.708014 -109.951 117.0244
101.074225 -108.239 105.7188
101.440436 -108.535 -179.6934
101.806647 -114.476 135.0552
102.172858 -112.194 -170.4360
102.539069 -121.246 -154.4829
102.905280 -114.601 -65.1963
103.271491 -113.107 -179.6245
103.637702 -116.809 109.4668
104.003913 -106.685 -171.9795
104.370124 -112.005 47.6074
104.736335 -111.641 82.8174
105.102546 -116.766 71.2705
105.468757 -113.986 44.6641
105.834968 -116.793 73.1533
106.201179 -111.898 146.8467
106.567390 -109.127 130.6646
106.933601 -108.521 110.3262
107.299812 -108.218 -53.1606
107.666023 -111.991 -141.2603
108.032234 -109.364 -131.8438
108.398445 -119.200 -115.5020
108.764656 -107.588 114.0859
109.130867 -128.073 -8.5649
109.497078 -121.784 -95.4165
109.863289 -111.109 -14.7598
110.229500 -117.406 -50.5098
110.595710 -114.562 127.4722
110.961921 -110.742 -111.7456
111.328132 -110.086 -105.2480
111.694343 -116.234 -150.9038
112.060554 -113.647 14.9683
112.426765 -117.202 75.5776
112.792976 -119.381 97.1650
113.159187 -119.165 -40.5732
113.525398 -115.802 172.0850
113.891609 -105.524 159.9180
114.257820 -105.257 159.9878
114.624031 -106.920 141.6807
114.990242 -126.278 -174.3198
115.356453 -113.052 -63.1504
115.722664 -105.414 -87.3887
116.088875 -116.867 -99.2505
116.455086 -121.023 -141.5044
116.821297 -106.872 61.1318
117.187508 -107.861 59.1548
117.553719 -108.500 95.0566
117.919930 -105.082 83.0630
118.286141 -115.959 128.5054
118.652352 -118.521 106.0928
119.018563 -111.257 104.8940
119.384774 -110.915 119.3633
119.750985 -107.970 -34.6255
120.117196 -112.831 -129.2695
120.483407 -127.291 131.8628
120.849618 -109.314 -88.5415
121.215829 -117.636 -65.7109
121.582040 -117.831 1.0073
121.948250 -121.045 47.0552
122.314461 -113.942 -58.3838
122.680672 -110.753 72.2817
123.046883 -113.036 88.6636
123.413094 -115.183 33.2485
123.779305 -112.437 174.9023
124.145516 -118.269 -35.4082
124.511727 -108.885 176.9810
124.877938 -112.131 109.3198
125.244149 -123.606 12.4614
125.610360 -123.903 32.3022
125.976571 -109.575 -166.7397
126.342782 -115.659 -40.9517
126.708993 -114.846 -52.7725
127.075204 -121.122 46.5054
127.441415 -111.047 -105.8613
127.807626 -118.883 56.3833
128.173837 -120.600 -11.6494
128.540048 -102.269 113.5703
128.906259 -105.414 85.9238
129.272470 -114.195 102.6641
129.638681 -104.868 -114.3364
130.004892 -117.513 -81.6479
130.371103 -107.521 139.4395
130.737314 -110.257 168.8350
131.103525 -113.292 173.7251
131.469736 -110.665 151.2090
131.835947 -115.018 -149.4883
132.202158 -109.538 -45.5073
132.568369 -110.867 120.2886
132.934579 -110.319 78.8774
133.300790 -115.854 103.0078
133.667001 -113.632 110.3325
134.033212 -108.926 125.3066
134.399423 -115.274 69.9653
134.765634 -111.678 49.2285
135.131845 -110.893 35.3198
135.498056 -125.081 95.4634
135.864267 -113.067 34.8521
136.230478 -111.270 16.2539
136.596689 -110.632 3.8999
136.962900 -111.108 17.8530
137.329111 -109.302 -8.2383
137.695322 -112.653 -72.5781
138.061533 -117.290 -40.3174
138.427744 -111.713 -26.4429
138.793955 -113.397 -115.7036
139.160166 -111.815 -81.1479
139.526377 -116.717 2.3730
139.892588 -116.231 -101.7646
140.258799 -110.044 -83.8691
140.625010 -106.371 -74.3882
140.991221 -109.479 -61.8711
141.357432 -113.040 -56.6201
141.723643 -112.372 -118.4077
142.089854 -108.539 9.8320
142.456065 -108.096 -8.7295
142.822276 -105.684 52.3325
143.188487 -107.117 2.7588
143.554698 -109.682 -27.7261
143.920909 -128.332 176.3931
144.287119 -119.614 -100.3643
144.653330 -121.537 -135.5020
145.019541 -122.434 -24.7944
145.385752 -126.611 -46.8213
145.751963 -117.669 -3.8804
146.118174 -113.589 105.9365
146.484385 -107.858 91.7334
146.850596 -111.862 33.9702
147.216807 -105.630 16.4121
147.583018 -117.743 -62.2642
147.949229 -119.737 -17.9937
148.315440 -112.613 -65.6733
148.681651 -110.253 -59.7305
149.047862 -111.286 -174.9839
149.414073 -107.486 -74.3838
149.780284 -116.293 -51.7129
150.146495 -110.335 3.0132
150.512706 -110.453 51.0786
150.878917 -107.465 -40.6641
151.245128 -107.641 29.4609
151.611339 -110.161 24.8735
151.977550 -118.223 -41.9810
152.343761 -113.297 -59.3105
152.709972 -110.772 -69.4653
153.076183 -115.794 -56.3027
153.442394 -104.055 -60.4487
153.808605 -110.117 -49.3872
154.174816 -103.281 -110.7515
154.541027 -120.267 -95.2212
154.907238 -112.484 -102.1284
155.273448 -113.096 -121.9844
155.639659 -105.350 99.4023
156.005870 -107.920 97.2075
156.372081 -111.535 98.0410
156.738292 -110.601 87.2603
157.104503 -111.972 55.0103
157.470714 -114.872 -117.0962
157.836925 -107.052 -110.0728
158.203136 -109.441 -119.7896
