Frequency (Hz)	Level (dB)
2.691650	-107.827293
5.383301	-120.673271
8.074951	-121.566353
10.766602	-121.869667
13.458252	-121.344849
16.149902	-121.789177
18.841553	-120.802757
21.533203	-119.305000
24.224854	-121.233620
26.916504	-123.075974
29.608154	-122.917168
32.299805	-123.003586
34.991455	-123.357170
37.683105	-123.397438
40.374756	-121.912506
43.066406	-120.666733
45.758057	-120.910614
48.449707	-119.098694
51.141357	-113.777382
53.833008	-103.626999
56.524658	-82.456375
59.216309	-72.386734
61.907959	-74.909752
64.599609	-94.494080
67.291260	-108.773186
69.982910	-116.879845
72.674561	-120.367722
75.366211	-122.884155
78.057861	-123.552452
80.749512	-124.085464
83.441162	-123.866180
86.132812	-121.029465
88.824463	-122.112770
91.516113	-123.055275
94.207764	-122.982025
96.899414	-122.714561
99.591064	-123.715965
102.282715	-124.812614
104.974365	-123.133720
107.666016	-119.085930
110.357666	-117.590851
113.049316	-97.071480
115.740967	-88.845253
118.432617	-79.582352
121.124268	-78.944214
123.815918	-91.608337
126.507568	-109.134033
129.199219	-116.290672
131.890869	-120.413368
134.582520	-123.859116
137.274170	-124.188911
139.965820	-125.194443
142.657471	-124.435661
145.349121	-124.237167
148.040771	-122.754333
150.732422	-119.249718
153.424072	-121.652000
156.115723	-124.202652
158.807373	-124.106422
161.499023	-124.727524
164.190674	-125.088722
166.882324	-125.127960
169.573975	-124.400856
172.265625	-121.187553
174.957275	-123.147980
177.648926	-111.071815
180.340576	-106.978722
183.032227	-114.775566
185.723877	-125.763481
188.415527	-125.212181
191.107178	-124.124924
193.798828	-121.148613
196.490479	-123.709221
199.182129	-125.399704
201.873779	-125.356323
204.565430	-125.617966
207.257080	-125.814186
209.948730	-126.498329
212.640381	-124.410553
215.332031	-120.744339
218.023682	-123.098389
220.715332	-124.740860
223.406982	-124.740471
226.098633	-121.432327
228.790283	-99.024254
231.481934	-90.870705
234.173584	-94.081238
236.865234	-92.995445
239.556885	-85.254730
242.248535	-89.581810
244.940186	-115.895134
247.631836	-124.166725
250.323486	-125.211029
253.015137	-125.752228
255.706787	-124.739372
258.398438	-120.488091
261.090088	-122.855522
263.781738	-125.418221
266.473389	-126.287956
269.165039	-127.305046
271.856689	-126.226639
274.548340	-126.475021
277.239990	-124.672127
279.931641	-120.249451
282.623291	-123.284935
285.314941	-126.337608
