Frequency (Hz)	Level (dB)
2.691650	-107.845940
5.383301	-120.802063
8.074951	-121.294258
10.766602	-121.742416
13.458252	-121.457420
16.149902	-121.977753
18.841553	-120.899658
21.533203	-119.236824
24.224854	-120.963837
26.916504	-122.924728
29.608154	-123.064316
32.299805	-123.053253
34.991455	-123.451775
37.683105	-123.458488
40.374756	-121.768799
43.066406	-120.561272
45.758057	-120.836273
48.449707	-119.321976
51.141357	-113.704620
53.833008	-103.630608
56.524658	-82.473755
59.216309	-72.401260
61.907959	-74.922935
64.599609	-94.499527
67.291260	-108.804031
69.982910	-116.896172
72.674561	-120.353302
75.366211	-122.283936
78.057861	-123.551895
80.749512	-124.174942
83.441162	-123.829407
86.132812	-120.952408
88.824463	-121.884048
91.516113	-122.991714
94.207764	-123.087173
96.899414	-122.759392
99.591064	-123.542908
102.282715	-124.754967
104.974365	-123.184082
107.666016	-119.210701
110.357666	-117.597008
113.049316	-97.202660
115.740967	-88.870583
118.432617	-79.602524
121.124268	-78.963181
123.815918	-91.622482
126.507568	-109.143768
129.199219	-116.264091
131.890869	-120.317215
134.582520	-123.703911
137.274170	-124.171135
139.965820	-124.942337
142.657471	-124.148750
145.349121	-124.027519
148.040771	-122.681442
150.732422	-119.387650
153.424072	-121.819099
156.115723	-124.266800
158.807373	-124.169777
161.499023	-124.570030
164.190674	-124.720100
166.882324	-124.937698
169.573975	-124.517029
172.265625	-121.394295
174.957275	-123.120377
177.648926	-111.054657
180.340576	-106.965248
183.032227	-114.768890
185.723877	-125.849350
188.415527	-125.342781
191.107178	-124.197708
193.798828	-121.385849
196.490479	-123.924904
199.182129	-125.527115
201.873779	-125.410492
204.565430	-125.560204
207.257080	-125.375908
209.948730	-126.317581
212.640381	-124.406998
215.332031	-120.471840
218.023682	-122.511330
220.715332	-124.574844
223.406982	-124.745743
226.098633	-121.149010
228.790283	-99.271049
231.481934	-90.924660
234.173584	-93.906868
236.865234	-93.012978
239.556885	-85.267815
242.248535	-89.593117
244.940186	-115.936172
247.631836	-124.228310
250.323486	-125.373306
253.015137	-125.860580
255.706787	-124.765114
258.398438	-120.483353
261.090088	-122.964920
263.781738	-125.576286
266.473389	-126.164574
269.165039	-127.115799
271.856689	-126.235001
274.548340	-126.484703
277.239990	-124.450813
279.931641	-120.149284
282.623291	-123.191933
285.314941	-126.364197
288.006592	-125.531876
290.698242	-125.305573
293.389893	-118.387161
296.081543	-101.122246
298.773193	-88.762428
301.464844	-89.712151
304.156494	-105.511169
306.848145	-119.627792
309.539795	-123.175400
312.231445	-125.165306
314.923096	-124.880829
317.614746	-123.532722
320.306396	-121.582893
322.998047	-118.842087
325.689697	-120.717888
328.381348	-120.765488
331.072998	-119.466370
333.764648	-119.969490
336.456299	-120.588120
339.147949	-119.321709
341.839600	-117.778854
344.531250	-103.481453
347.222900	-94.850739
349.914551	-96.397072
352.606201	-109.079292
355.297852	-105.653770
357.989502	-86.870461
360.681152	-84.527504
363.372803	-94.853905
366.064453	-111.387039
368.756104	-114.299011
371.447754	-116.026077
374.139404	-115.752304
376.831055	-114.657562
379.522705	-114.484077
382.214355	-113.686783
384.906006	-112.899323
387.597656	-111.773621
390.289307	-111.556297
392.980957	-111.881744
395.672607	-112.715042
398.364258	-112.299133
401.055908	-111.152100
403.747559	-110.908836
406.439209	-110.836876
409.130859	-111.289413
411.822510	-111.689392
414.514160	-112.188400
417.205811	-98.908730
419.897461	-93.198563
422.589111	-99.152946
425.280762	-113.947578
427.972412	-114.223892
430.664062	-113.227112
433.355713	-114.853516
436.047363	-115.691475
438.739014	-115.243118
441.430664	-115.617111
444.122314	-115.887764
446.813965	-116.163841
449.505615	-117.292046
452.197266	-116.288002
454.888916	-117.031967
457.580566	-117.273430
460.272217	-108.615715
462.963867	-99.847343
465.655518	-100.230766
468.347168	-109.520668
471.038818	-118.751808
473.730469	-115.157707
476.422119	-96.552200
479.113770	-86.712051
481.805420	-89.403938
484.497070	-109.167839
487.188721	-117.827759
489.880371	-118.881607
492.572021	-118.824135
495.263672	-118.400490
497.955322	-119.092659
500.646973	-119.505722
503.338623	-120.518471
506.030273	-120.900429
508.721924	-120.248589
511.413574	-119.763458
514.105225	-120.006790
516.796875	-117.497200
519.488525	-119.287689
522.180176	-121.835663
524.871826	-121.562485
527.563477	-123.071762
530.255127	-123.520836
532.946777	-123.812897
535.638428	-117.511246
