Frequency (Hz)	Level (dB)
2.691650	-107.865181
5.383301	-121.236267
8.074951	-122.151993
10.766602	-122.456520
13.458252	-122.170151
16.149902	-121.577873
18.841553	-120.800461
21.533203	-118.564171
24.224854	-120.866104
26.916504	-122.055992
29.608154	-122.075645
32.299805	-121.904770
34.991455	-122.335342
37.683105	-122.444740
40.374756	-121.894615
43.066406	-119.603493
45.758057	-121.345108
48.449707	-119.132164
51.141357	-113.426941
53.833008	-103.384277
56.524658	-82.569641
59.216309	-72.337288
61.907959	-74.746506
64.599609	-94.076759
67.291260	-108.317390
69.982910	-114.964088
72.674561	-120.849152
75.366211	-121.286499
78.057861	-122.253799
80.749512	-123.452629
83.441162	-122.210579
86.132812	-121.014091
88.824463	-122.131798
91.516113	-123.389458
94.207764	-123.461006
96.899414	-124.362083
99.591064	-123.778725
102.282715	-123.541939
104.974365	-122.326790
107.666016	-119.850746
110.357666	-118.364754
113.049316	-111.267769
115.740967	-95.606216
118.432617	-79.699173
121.124268	-78.694962
123.815918	-90.955589
126.507568	-109.335052
129.199219	-116.056511
131.890869	-120.516502
134.582520	-122.913918
137.274170	-124.116173
139.965820	-124.110115
142.657471	-124.042206
145.349121	-124.464401
148.040771	-123.333588
150.732422	-119.867744
153.424072	-123.135452
156.115723	-124.906448
158.807373	-124.093529
161.499023	-124.664360
164.190674	-124.200546
166.882324	-124.487984
169.573975	-124.271362
172.265625	-122.533020
174.957275	-124.182983
177.648926	-110.874565
180.340576	-106.440659
183.032227	-113.792778
185.723877	-126.007545
188.415527	-126.179871
191.107178	-124.599815
193.798828	-122.175217
196.490479	-124.028580
199.182129	-125.675713
201.873779	-125.912819
204.565430	-125.852432
207.257080	-125.457787
209.948730	-126.043137
212.640381	-123.919525
215.332031	-119.843254
218.023682	-122.497147
220.715332	-125.130341
223.406982	-126.108704
226.098633	-125.917534
228.790283	-125.902176
231.481934	-123.855782
234.173584	-117.793510
236.865234	-93.396965
239.556885	-85.023849
242.248535	-88.877533
244.940186	-112.997803
247.631836	-123.019295
250.323486	-125.804070
253.015137	-125.290489
255.706787	-124.343872
258.398438	-121.385063
261.090088	-124.031677
263.781738	-126.932808
266.473389	-125.744110
269.165039	-125.701599
271.856689	-125.367249
274.548340	-127.232506
277.239990	-124.883255
279.931641	-120.730186
282.623291	-123.241714
285.314941	-127.528763
288.006592	-126.155312
290.698242	-125.247200
293.389893	-119.519653
296.081543	-102.777008
298.773193	-89.545212
301.464844	-89.938675
304.156494	-104.553726
306.848145	-120.340561
309.539795	-126.347618
312.231445	-126.931129
314.923096	-126.472870
317.614746	-126.450111
320.306396	-125.589928
322.998047	-120.575264
325.689697	-123.595818
328.381348	-126.895470
331.072998	-127.760422
333.764648	-128.135818
336.456299	-127.363564
339.147949	-127.036209
341.839600	-125.121216
344.531250	-121.950127
347.222900	-124.605995
349.914551	-126.523796
352.606201	-120.526497
355.297852	-108.577415
357.989502	-87.354088
360.681152	-84.317406
363.372803	-93.694138
366.064453	-114.895187
368.756104	-120.927094
371.447754	-125.337837
374.139404	-126.407730
376.831055	-127.351448
379.522705	-126.944672
382.214355	-125.887383
384.906006	-125.384773
387.597656	-119.598511
390.289307	-122.666786
392.980957	-128.182693
395.672607	-128.322922
398.364258	-128.453583
401.055908	-127.845718
403.747559	-128.324661
406.439209	-126.031311
409.130859	-121.293968
411.822510	-124.270760
414.514160	-126.166168
417.205811	-98.756729
419.897461	-92.033127
422.589111	-97.373611
425.280762	-125.628403
427.972412	-124.794342
430.664062	-119.668015
433.355713	-122.396561
436.047363	-127.978630
438.739014	-128.214432
441.430664	-129.141647
444.122314	-128.401321
446.813965	-127.087646
449.505615	-126.033234
452.197266	-120.677078
454.888916	-123.079826
457.580566	-126.835747
460.272217	-127.187714
462.963867	-127.738052
465.655518	-127.079353
468.347168	-126.119537
471.038818	-123.767525
473.730469	-115.634583
476.422119	-97.875732
479.113770	-86.791733
481.805420	-88.578575
484.497070	-106.081886
487.188721	-120.629822
489.880371	-124.902367
492.572021	-125.648453
495.263672	-122.052017
497.955322	-124.448433
500.646973	-127.121574
503.338623	-127.413193
506.030273	-129.238205
508.721924	-129.233887
511.413574	-129.210449
514.105225	-126.304001
516.796875	-120.528915
519.488525	-123.150337
522.180176	-127.746140
524.871826	-128.483185
527.563477	-128.977661
530.255127	-128.639969
532.946777	-128.663132
535.638428	-122.782455
538.330078	-109.095230
541.021729	-107.679672
543.713379	-118.312851
546.405029	-129.110703
549.096680	-130.365341
551.788330	-129.774826
554.479980	-128.968353
557.171631	-127.265053
559.863281	-124.124344
562.554932	-126.313271
565.246582	-129.894592
567.938232	-129.412506
570.629883	-129.162125
573.321533	-128.911484
576.013184	-128.879410
578.704834	-126.526764
581.396484	-121.482994
584.088135	-123.161804
586.779785	-126.872169
589.471436	-127.604469
592.163086	-126.870674
594.854736	-125.279671
597.546387	-99.766495
600.238037	-94.603394
602.929688	-101.421539
605.621338	-121.201164
608.312988	-127.135025
611.004639	-127.436432
613.696289	-128.321411
616.387939	-128.182281
619.079590	-127.843163
621.771240	-126.182808
624.462891	-120.518723
627.154541	-122.624031
629.846191	-128.473862
632.537842	-127.942993
635.229492	-128.735931
637.921143	-128.255020
640.612793	-128.886047
643.304443	-127.316330
645.996094	-121.131912
648.687744	-123.320976
651.379395	-129.729691
654.071045	-127.466087
656.762695	-113.593536
659.454346	-104.367203
662.145996	-107.542427
664.837646	-125.097198
667.529297	-121.361839
670.220947	-123.607132
672.912598	-128.844391
675.604248	-128.614990
678.295898	-129.259781
680.987549	-129.264923
